LocationCode,DateTime,Predicted_Power(mW)
1,2024-01-06 09:45:00,1639.1889892578124
1,2024-01-06 09:46:00,1678.3978759765625
1,2024-01-06 09:47:00,1693.944091796875
1,2024-01-06 09:48:00,1694.5654663085938
1,2024-01-06 09:49:00,1694.5833862304687
1,2024-01-06 09:50:00,1599.9442260742187
1,2024-01-06 09:51:00,1594.112451171875
1,2024-01-06 09:52:00,1592.5727172851562
1,2024-01-06 09:53:00,1590.9605224609375
1,2024-01-06 09:54:00,1600.227587890625
1,2024-01-06 09:55:00,1617.7012329101562
1,2024-01-06 09:56:00,1631.2161743164063
1,2024-01-06 09:57:00,1647.4659423828125
1,2024-01-06 09:58:00,1641.9900512695312
1,2024-01-06 09:59:00,1644.0721923828125
1,2024-01-06 10:00:00,1685.54140625
1,2024-01-06 10:01:00,1673.6412719726563
1,2024-01-06 10:02:00,1670.23466796875
1,2024-01-06 10:03:00,1654.2931640625
1,2024-01-06 10:04:00,1653.405078125
1,2024-01-06 10:05:00,1649.5350952148438
1,2024-01-06 10:06:00,1651.6726806640625
1,2024-01-06 10:07:00,1649.290576171875
1,2024-01-06 10:08:00,1640.144091796875
1,2024-01-06 10:09:00,1632.6515502929688
1,2024-01-06 10:10:00,1654.4470336914062
1,2024-01-06 10:11:00,1643.368994140625
1,2024-01-06 10:12:00,1634.121044921875
1,2024-01-06 10:13:00,1632.2637451171875
1,2024-01-06 10:14:00,1626.9438110351562
1,2024-01-06 10:15:00,1628.1248046875
1,2024-01-06 10:16:00,1632.8359619140624
1,2024-01-06 10:17:00,1637.3919799804687
1,2024-01-06 10:18:00,1634.9017578125
1,2024-01-06 10:19:00,1621.8671752929688
1,2024-01-06 10:20:00,1696.3909423828125
1,2024-01-06 10:21:00,1677.6845703125
1,2024-01-06 10:22:00,1677.3307861328126
1,2024-01-06 10:23:00,1671.996337890625
1,2024-01-06 10:24:00,1668.577978515625
1,2024-01-06 10:25:00,1668.7909790039062
1,2024-01-06 10:26:00,1665.5052978515625
1,2024-01-06 10:27:00,1672.7095825195313
1,2024-01-06 10:28:00,1676.7317504882812
1,2024-01-06 10:29:00,1667.5307250976562
1,2024-01-06 10:30:00,1664.0825927734375
1,2024-01-06 10:31:00,1663.1626831054687
1,2024-01-06 10:32:00,1653.8356689453126
1,2024-01-06 10:33:00,1650.760009765625
1,2024-01-06 10:34:00,1650.600634765625
1,2024-01-06 10:35:00,1632.26708984375
1,2024-01-06 10:36:00,1639.6576538085938
1,2024-01-06 10:37:00,1646.8622436523438
1,2024-01-06 10:38:00,1639.504443359375
1,2024-01-06 10:39:00,1595.8537963867188
1,2024-01-06 10:40:00,1720.7189453125
1,2024-01-06 10:41:00,1721.366064453125
1,2024-01-06 10:42:00,1723.5754516601562
1,2024-01-06 10:43:00,1728.8836547851563
1,2024-01-06 10:44:00,1722.553125
1,2024-01-06 10:45:00,1724.3596069335938
1,2024-01-06 10:46:00,1727.225537109375
1,2024-01-06 10:47:00,1730.9276611328125
1,2024-01-06 10:48:00,1709.21689453125
1,2024-01-06 10:49:00,1672.0798950195312
1,2024-01-06 10:50:00,1702.7014282226562
1,2024-01-06 10:51:00,1717.9610595703125
1,2024-01-06 10:52:00,1706.4404663085938
1,2024-01-06 10:53:00,1694.4736206054688
1,2024-01-06 10:54:00,1689.9430786132812
1,2024-01-06 10:55:00,1672.8268920898438
1,2024-01-06 10:56:00,1664.9936157226562
1,2024-01-06 10:57:00,1667.9138305664062
1,2024-01-06 10:58:00,1673.61396484375
1,2024-01-06 10:59:00,1686.77724609375
1,2024-01-06 11:00:00,1719.3300659179688
1,2024-01-06 11:01:00,1713.8447509765624
1,2024-01-06 11:02:00,1717.3012329101562
1,2024-01-06 11:03:00,1722.6125610351562
1,2024-01-06 11:04:00,1720.9391235351563
1,2024-01-06 11:05:00,1715.1251708984375
1,2024-01-06 11:06:00,1711.0291259765625
1,2024-01-06 11:07:00,1715.8785522460937
1,2024-01-06 11:08:00,1716.9322509765625
1,2024-01-06 11:09:00,1710.0876220703126
1,2024-01-06 11:10:00,1709.4744873046875
1,2024-01-06 11:11:00,1708.5936401367187
1,2024-01-06 11:12:00,1714.3591430664062
1,2024-01-06 11:13:00,1717.3597412109375
1,2024-01-06 11:14:00,1717.4347534179688
1,2024-01-06 11:15:00,1719.9842895507813
1,2024-01-06 11:16:00,1718.0604248046875
1,2024-01-06 11:17:00,1719.7609497070312
1,2024-01-06 11:18:00,1716.3250610351563
1,2024-01-06 11:19:00,1718.3096557617187
1,2024-01-06 11:20:00,1739.7057006835937
1,2024-01-06 11:21:00,1737.5190307617188
1,2024-01-06 11:22:00,1738.8949340820313
1,2024-01-06 11:23:00,1738.1725341796875
1,2024-01-06 11:24:00,1736.4221801757812
1,2024-01-06 11:25:00,1729.4013671875
1,2024-01-06 11:26:00,1728.7420166015625
1,2024-01-06 11:27:00,1731.6356567382813
1,2024-01-06 11:28:00,1738.7987670898438
1,2024-01-06 11:29:00,1725.0845825195313
1,2024-01-06 11:30:00,1682.4186889648438
1,2024-01-06 11:31:00,1695.8734985351562
1,2024-01-06 11:32:00,1699.7759765625
1,2024-01-06 11:33:00,1713.9048095703124
1,2024-01-06 11:34:00,1727.522119140625
1,2024-01-06 11:35:00,1748.3724975585938
1,2024-01-06 11:36:00,1763.2829345703126
1,2024-01-06 11:37:00,1759.1038330078125
1,2024-01-06 11:38:00,1717.0510009765626
1,2024-01-06 11:39:00,1671.9897827148438
1,2024-01-06 11:40:00,1686.5906005859374
1,2024-01-06 11:41:00,1677.7516723632812
1,2024-01-06 11:42:00,1673.618115234375
1,2024-01-06 11:43:00,1667.965478515625
1,2024-01-06 11:44:00,1668.2449951171875
1,2024-01-06 11:45:00,1671.4886962890625
1,2024-01-06 11:46:00,1678.4672241210938
1,2024-01-06 11:47:00,1691.4395751953125
1,2024-01-06 11:48:00,1696.23994140625
1,2024-01-06 11:49:00,1676.2899047851563
1,2024-01-06 11:50:00,1629.9421630859374
1,2024-01-06 11:51:00,1644.5096435546875
1,2024-01-06 11:52:00,1594.9601196289063
1,2024-01-06 11:53:00,1571.5864501953124
1,2024-01-06 11:54:00,1571.8873291015625
1,2024-01-06 11:55:00,1468.8613525390624
1,2024-01-06 11:56:00,1460.4683227539062
1,2024-01-06 11:57:00,1465.3615356445312
1,2024-01-06 11:58:00,1482.7986572265625
1,2024-01-06 11:59:00,1481.73173828125
1,2024-01-06 12:00:00,1568.8211303710937
1,2024-01-06 12:01:00,1590.1541137695312
1,2024-01-06 12:02:00,1582.4018920898438
1,2024-01-06 12:03:00,1582.2027465820313
1,2024-01-06 12:04:00,1598.1004028320312
1,2024-01-06 12:05:00,1594.9355712890624
1,2024-01-06 12:06:00,1614.2643310546875
1,2024-01-06 12:07:00,1646.1162719726562
1,2024-01-06 12:08:00,1631.7384765625
1,2024-01-06 12:09:00,1646.7843994140626
1,2024-01-06 12:10:00,1689.7038208007812
1,2024-01-06 12:11:00,1710.1846069335938
1,2024-01-06 12:12:00,1711.0147338867187
1,2024-01-06 12:13:00,1716.3192749023438
1,2024-01-06 12:14:00,1706.9502807617187
1,2024-01-06 12:15:00,1693.44384765625
1,2024-01-06 12:16:00,1686.7028198242188
1,2024-01-06 12:17:00,1685.4615234375
1,2024-01-06 12:18:00,1683.8498779296874
1,2024-01-06 12:19:00,1692.9711181640625
1,2024-01-06 12:20:00,1708.4571533203125
1,2024-01-06 12:21:00,1716.5237060546874
1,2024-01-06 12:22:00,1720.167529296875
1,2024-01-06 12:23:00,1713.5650512695313
1,2024-01-06 12:24:00,1702.1316528320312
1,2024-01-06 12:25:00,1693.3859619140626
1,2024-01-06 12:26:00,1693.8156860351562
1,2024-01-06 12:27:00,1698.2541259765626
1,2024-01-06 12:28:00,1701.7817749023438
1,2024-01-06 12:29:00,1714.6845703125
1,2024-01-06 12:30:00,1861.8213623046875
1,2024-01-06 12:31:00,1907.5827880859374
1,2024-01-06 12:32:00,1888.2042602539063
1,2024-01-06 12:33:00,1881.362548828125
1,2024-01-06 12:34:00,1846.5759033203126
1,2024-01-06 12:35:00,1859.8891235351562
1,2024-01-06 12:36:00,1821.3517822265626
1,2024-01-06 12:37:00,1750.32666015625
1,2024-01-06 12:38:00,1754.2179077148437
1,2024-01-06 12:39:00,1767.0174072265625
1,2024-01-06 12:40:00,1782.3315307617188
1,2024-01-06 12:41:00,1780.3289672851563
1,2024-01-06 12:42:00,1742.4176635742188
1,2024-01-06 12:43:00,1738.4483764648437
1,2024-01-06 12:44:00,1714.674169921875
1,2024-01-06 12:45:00,1718.9294799804688
1,2024-01-06 12:46:00,1756.7591918945313
1,2024-01-06 12:47:00,1762.2000366210937
1,2024-01-06 12:48:00,1756.1285888671875
1,2024-01-06 12:49:00,1752.2476196289062
1,2024-01-06 12:50:00,1753.288525390625
1,2024-01-06 12:51:00,1771.2240478515625
1,2024-01-06 12:52:00,1783.0390258789062
1,2024-01-06 12:53:00,1776.1814575195312
1,2024-01-06 12:54:00,1776.2252807617188
1,2024-01-06 12:55:00,1762.4955078125
1,2024-01-06 12:56:00,1757.2564575195313
1,2024-01-06 12:57:00,1745.9835083007813
1,2024-01-06 12:58:00,1741.7938232421875
1,2024-01-06 12:59:00,1742.191162109375
1,2024-01-06 13:00:00,1622.5919677734375
1,2024-01-06 13:01:00,1585.3781005859375
1,2024-01-06 13:02:00,1510.7012084960938
1,2024-01-06 13:03:00,1481.55625
1,2024-01-06 13:04:00,1513.7406982421876
1,2024-01-06 13:05:00,1470.0888061523438
1,2024-01-06 13:06:00,1471.294189453125
1,2024-01-06 13:07:00,1387.3059936523437
1,2024-01-06 13:08:00,1287.717431640625
1,2024-01-06 13:09:00,1333.5747924804687
1,2024-01-06 13:10:00,1433.0205322265624
1,2024-01-06 13:11:00,1482.959228515625
1,2024-01-06 13:12:00,1530.3514404296875
1,2024-01-06 13:13:00,1564.8645874023437
1,2024-01-06 13:14:00,1559.0546752929688
1,2024-01-06 13:15:00,1544.909912109375
1,2024-01-06 13:16:00,1524.7965576171875
1,2024-01-06 13:17:00,1504.8523559570312
1,2024-01-06 13:18:00,1485.0103881835937
1,2024-01-06 13:19:00,1486.14697265625
1,2024-01-06 13:20:00,1106.1200073242187
1,2024-01-06 13:21:00,1117.2639526367188
1,2024-01-06 13:22:00,1099.1444091796875
1,2024-01-06 13:23:00,1071.4099487304688
1,2024-01-06 13:24:00,1057.9893798828125
1,2024-01-06 13:25:00,1064.9962219238282
1,2024-01-06 13:26:00,1090.57021484375
1,2024-01-06 13:27:00,1139.3872802734375
1,2024-01-06 13:28:00,1146.8399780273437
1,2024-01-06 13:29:00,1148.2401245117187
1,2024-01-06 13:30:00,1094.5947387695312
1,2024-01-06 13:31:00,1084.65419921875
1,2024-01-06 13:32:00,1069.9972290039063
1,2024-01-06 13:33:00,1069.843115234375
1,2024-01-06 13:34:00,1061.5886474609374
1,2024-01-06 13:35:00,1047.7890014648438
1,2024-01-06 13:36:00,1040.4587524414062
1,2024-01-06 13:37:00,1022.672705078125
1,2024-01-06 13:38:00,1029.9600646972656
1,2024-01-06 13:39:00,1037.4417663574218
1,2024-01-06 13:40:00,991.9441467285156
1,2024-01-06 13:41:00,977.8305969238281
1,2024-01-06 13:42:00,964.9335571289063
1,2024-01-06 13:43:00,971.9467346191407
1,2024-01-06 13:44:00,783.5113647460937
1,2024-01-06 13:45:00,906.1262329101562
1,2024-01-06 13:46:00,1034.5564270019531
1,2024-01-06 13:47:00,1031.4311950683593
1,2024-01-06 13:48:00,1022.4703674316406
1,2024-01-06 13:49:00,773.3578125
1,2024-01-06 13:50:00,604.4918334960937
1,2024-01-06 13:51:00,596.4669616699218
1,2024-01-06 13:52:00,641.1199462890625
1,2024-01-06 13:53:00,663.4152770996094
1,2024-01-06 13:54:00,716.4540710449219
1,2024-01-06 13:55:00,821.3018920898437
1,2024-01-06 13:56:00,972.929833984375
1,2024-01-06 13:57:00,1008.5148010253906
1,2024-01-06 13:58:00,1000.244775390625
1,2024-01-06 13:59:00,1007.5533264160156
1,2024-01-06 14:00:00,977.6743713378906
1,2024-01-06 14:01:00,940.7304016113281
1,2024-01-06 14:02:00,905.0337890625
1,2024-01-06 14:03:00,926.5701965332031
1,2024-01-06 14:04:00,940.1743469238281
1,2024-01-06 14:05:00,932.320361328125
1,2024-01-06 14:06:00,942.7281311035156
1,2024-01-06 14:07:00,933.6255676269532
1,2024-01-06 14:08:00,936.3064147949219
1,2024-01-06 14:09:00,937.0925537109375
1,2024-01-06 14:10:00,579.0840881347656
1,2024-01-06 14:11:00,573.5983947753906
1,2024-01-06 14:12:00,579.1016723632813
1,2024-01-06 14:13:00,574.6658264160156
1,2024-01-06 14:14:00,572.6265930175781
1,2024-01-06 14:15:00,580.7691772460937
1,2024-01-06 14:16:00,589.0978332519531
1,2024-01-06 14:17:00,586.2095458984375
1,2024-01-06 14:18:00,577.3227233886719
1,2024-01-06 14:19:00,581.6437927246094
1,2024-01-06 14:20:00,587.6197021484375
1,2024-01-06 14:21:00,594.0454284667969
1,2024-01-06 14:22:00,593.1871398925781
1,2024-01-06 14:23:00,581.45361328125
1,2024-01-06 14:24:00,566.6628723144531
1,2024-01-06 14:25:00,565.9662048339844
1,2024-01-06 14:26:00,530.9373199462891
1,2024-01-06 14:27:00,446.85313110351564
1,2024-01-06 14:28:00,408.50126953125
1,2024-01-06 14:29:00,387.9527587890625
1,2024-01-06 14:30:00,119.88659057617187
1,2024-01-06 14:31:00,114.25004043579102
1,2024-01-06 14:32:00,107.2259391784668
1,2024-01-06 14:33:00,104.45326461791993
1,2024-01-06 14:34:00,103.36944961547852
1,2024-01-06 14:35:00,84.0277256011963
1,2024-01-06 14:36:00,68.30400581359864
1,2024-01-06 14:37:00,66.67216033935547
1,2024-01-06 14:38:00,69.3879493713379
1,2024-01-06 14:39:00,70.40463752746582
1,2024-01-06 14:40:00,28.300536823272704
1,2024-01-06 14:41:00,31.040583002567292
1,2024-01-06 14:42:00,33.43255317211151
1,2024-01-06 14:43:00,38.98202819824219
1,2024-01-06 14:44:00,59.89226722717285
1,2024-01-06 14:45:00,91.96603317260742
1,2024-01-06 14:46:00,150.3797290802002
1,2024-01-06 14:47:00,83.96046943664551
1,2024-01-06 14:48:00,77.53974113464355
1,2024-01-06 14:49:00,70.87103042602538
1,2024-01-06 14:50:00,91.3026252746582
1,2024-01-06 14:51:00,89.52227478027343
1,2024-01-06 14:52:00,83.63882827758789
1,2024-01-06 14:53:00,77.787646484375
1,2024-01-06 14:54:00,76.0796745300293
1,2024-01-06 14:55:00,74.76101760864258
1,2024-01-06 14:56:00,74.74272079467774
1,2024-01-06 14:57:00,74.73892364501953
1,2024-01-06 14:58:00,75.88370285034179
1,2024-01-06 14:59:00,75.91773567199706
1,2024-01-06 15:00:00,115.19724044799804
1,2024-01-06 15:01:00,119.70208053588867
1,2024-01-06 15:02:00,131.1078109741211
1,2024-01-06 15:03:00,161.59558715820313
1,2024-01-06 15:04:00,176.70538482666015
1,2024-01-06 15:05:00,174.82992858886718
1,2024-01-06 15:06:00,158.65342864990234
1,2024-01-06 15:07:00,121.98152313232421
1,2024-01-06 15:08:00,117.98465270996094
1,2024-01-06 15:09:00,120.91614227294922
1,2024-01-06 15:10:00,48.670331192016604
1,2024-01-06 15:11:00,47.647822570800784
1,2024-01-06 15:12:00,47.9536750793457
1,2024-01-06 15:13:00,52.82390670776367
1,2024-01-06 15:14:00,52.044195556640624
1,2024-01-06 15:15:00,51.9859130859375
1,2024-01-06 15:16:00,51.97153091430664
1,2024-01-06 15:17:00,52.555167007446286
1,2024-01-06 15:18:00,59.60686073303223
1,2024-01-06 15:19:00,67.3207332611084
1,2024-01-06 15:20:00,53.84843826293945
1,2024-01-06 15:21:00,46.663496017456055
1,2024-01-06 15:22:00,42.818996047973634
1,2024-01-06 15:23:00,38.14289512634277
1,2024-01-06 15:24:00,34.698815727233885
1,2024-01-06 15:25:00,33.92081565856934
1,2024-01-06 15:26:00,33.280920791625974
1,2024-01-06 15:27:00,30.92765865325928
1,2024-01-06 15:28:00,27.937382698059082
1,2024-01-06 15:29:00,27.19821243286133
1,2024-01-06 15:30:00,24.041886138916016
1,2024-01-06 15:31:00,24.811433029174804
1,2024-01-06 15:32:00,24.524690628051758
1,2024-01-06 15:33:00,26.049590873718262
1,2024-01-06 15:34:00,26.187457847595216
1,2024-01-06 15:35:00,24.115280151367188
1,2024-01-06 15:36:00,21.317382049560546
1,2024-01-06 15:37:00,21.153367233276366
1,2024-01-06 15:38:00,21.18089714050293
1,2024-01-06 15:39:00,20.875617218017577
1,2024-01-06 15:40:00,15.851438045501709
1,2024-01-06 15:41:00,15.423170471191407
1,2024-01-06 15:42:00,15.356275367736817
1,2024-01-06 15:43:00,15.468786334991455
1,2024-01-06 15:44:00,15.529225730895996
1,2024-01-06 15:45:00,16.323984813690185
1,2024-01-06 15:46:00,16.21331377029419
1,2024-01-06 15:47:00,16.283654117584227
1,2024-01-06 15:48:00,16.12221965789795
1,2024-01-06 15:49:00,16.220589923858643
1,2024-01-06 15:50:00,11.803316116333008
1,2024-01-06 15:51:00,12.041559505462647
1,2024-01-06 15:52:00,11.818867778778076
1,2024-01-06 15:53:00,11.510526084899903
1,2024-01-06 15:54:00,11.664444637298583
1,2024-01-06 15:55:00,12.161290264129638
1,2024-01-06 15:56:00,13.032333850860596
1,2024-01-06 15:57:00,14.22147626876831
1,2024-01-06 15:58:00,14.232018375396729
1,2024-01-06 15:59:00,14.26854591369629
1,2024-01-06 16:00:00,8.120375919342042
1,2024-01-06 16:01:00,8.05337052345276
1,2024-01-06 16:02:00,7.846499347686768
1,2024-01-06 16:03:00,7.608740139007568
1,2024-01-06 16:04:00,7.5226977348327635
1,2024-01-06 16:05:00,7.253299856185913
1,2024-01-06 16:06:00,7.302263641357422
1,2024-01-06 16:07:00,7.158434963226318
1,2024-01-06 16:08:00,7.1538914203643795
1,2024-01-06 16:09:00,7.103802251815796
1,2024-01-06 16:10:00,5.154694080352783
1,2024-01-06 16:11:00,5.192888259887695
1,2024-01-06 16:12:00,5.203390502929688
1,2024-01-06 16:13:00,5.132375907897949
1,2024-01-06 16:14:00,5.053008317947388
1,2024-01-06 16:15:00,4.99720721244812
1,2024-01-06 16:16:00,5.029127836227417
1,2024-01-06 16:17:00,4.924588966369629
1,2024-01-06 16:18:00,4.960158824920654
1,2024-01-06 16:19:00,4.918038702011108
1,2024-01-06 16:20:00,4.888980150222778
1,2024-01-06 16:21:00,4.970282864570618
1,2024-01-06 16:22:00,5.164002728462219
1,2024-01-06 16:23:00,4.963736295700073
1,2024-01-06 16:24:00,4.965727829933167
1,2024-01-06 16:25:00,4.923923683166504
1,2024-01-06 16:26:00,4.449276566505432
1,2024-01-06 16:27:00,3.9717626094818117
1,2024-01-06 16:28:00,3.789807891845703
1,2024-01-06 16:29:00,3.443388342857361
1,2024-01-06 16:30:00,1.8890329957008363
1,2024-01-06 16:31:00,1.7187187194824218
1,2024-01-06 16:32:00,1.4358968555927276
1,2024-01-06 16:33:00,1.1883633077144622
1,2024-01-06 16:34:00,1.1728374421596528
1,2024-01-06 16:35:00,1.057656043767929
1,2024-01-06 16:36:00,0.9498150408267975
1,2024-01-06 16:37:00,0.8867127537727356
1,2024-01-06 16:38:00,0.8473759829998017
1,2024-01-06 16:39:00,0.726144902408123
1,2024-01-06 16:40:00,0.3064711235463619
1,2024-01-06 16:41:00,0.17881100475788117
1,2024-01-06 16:42:00,0.18923366870731115
1,2024-01-06 16:43:00,0.208246735855937
1,2024-01-06 16:44:00,0.1356440458446741
1,2024-01-06 16:45:00,0.23488486260175706
1,2024-01-06 16:46:00,0.18155897110700608
1,2024-01-06 16:47:00,0.2526226771995425
1,2024-01-06 16:48:00,0.2336774706840515
1,2024-01-06 16:49:00,0.12280324548482895
1,2024-01-06 16:50:00,0.2616965095861815
1,2024-01-06 16:51:00,0.05728896781802177
1,2024-01-06 16:52:00,-0.07774982585106045
1,2024-01-06 16:53:00,-0.13224525293335318
1,2024-01-06 16:54:00,-0.13944956064224243
1,2024-01-06 16:55:00,-0.2554191328585148
1,2024-01-06 16:56:00,-0.27167305154725907
1,2024-01-06 16:57:00,-0.3652807787060738
1,2024-01-06 16:58:00,-0.13515684828162194
1,2024-01-06 16:59:00,-0.15457762409932913
1,2024-01-11 09:00:00,23.133742332458496
1,2024-01-11 09:01:00,23.80220499038696
1,2024-01-11 09:02:00,23.082132434844972
1,2024-01-11 09:03:00,24.90847873687744
1,2024-01-11 09:04:00,33.57832908630371
1,2024-01-11 09:05:00,31.770170783996583
1,2024-01-11 09:06:00,35.01404705047607
1,2024-01-11 09:07:00,33.206813430786134
1,2024-01-11 09:08:00,33.78261241912842
1,2024-01-11 09:09:00,29.626964473724364
1,2024-01-11 09:10:00,40.77187156677246
1,2024-01-11 09:11:00,40.42433757781983
1,2024-01-11 09:12:00,44.730054473876955
1,2024-01-11 09:13:00,46.0294548034668
1,2024-01-11 09:14:00,39.09577903747559
1,2024-01-11 09:15:00,31.525884246826173
1,2024-01-11 09:16:00,22.318592643737794
1,2024-01-11 09:17:00,22.41898355484009
1,2024-01-11 09:18:00,10.28480544090271
1,2024-01-11 09:19:00,0.6405026078224182
1,2024-01-11 09:20:00,14.400038492679595
1,2024-01-11 09:21:00,15.359829545021057
1,2024-01-11 09:22:00,22.231569290161133
1,2024-01-11 09:23:00,23.262189388275146
1,2024-01-11 09:24:00,34.196804428100585
1,2024-01-11 09:25:00,30.297697830200196
1,2024-01-11 09:26:00,27.22363147735596
1,2024-01-11 09:27:00,25.520590782165527
1,2024-01-11 09:28:00,26.784038400650026
1,2024-01-11 09:29:00,37.610173034667966
1,2024-01-11 09:30:00,24.102079367637636
1,2024-01-11 09:31:00,29.335729694366456
1,2024-01-11 09:32:00,24.385999870300292
1,2024-01-11 09:33:00,18.58242130279541
1,2024-01-11 09:34:00,23.24834473133087
1,2024-01-11 09:35:00,24.355392265319825
1,2024-01-11 09:36:00,24.43254952430725
1,2024-01-11 09:37:00,32.84014539718628
1,2024-01-11 09:38:00,38.341535568237305
1,2024-01-11 09:39:00,38.920500946044925
1,2024-01-11 09:40:00,31.324323070049285
1,2024-01-11 09:41:00,34.35951776504517
1,2024-01-11 09:42:00,35.73801937103271
1,2024-01-11 09:43:00,39.72050228118896
1,2024-01-11 09:44:00,45.8034107208252
1,2024-01-11 09:45:00,45.51469345092774
1,2024-01-11 09:46:00,49.036119079589845
1,2024-01-11 09:47:00,52.815769577026366
1,2024-01-11 09:48:00,51.38917121887207
1,2024-01-11 09:49:00,56.156938552856445
1,2024-01-11 09:50:00,46.47654399871826
1,2024-01-11 09:51:00,48.479666519165036
1,2024-01-11 09:52:00,47.332627868652345
1,2024-01-11 09:53:00,55.18896675109863
1,2024-01-11 09:54:00,57.96989059448242
1,2024-01-11 09:55:00,63.047516632080075
1,2024-01-11 09:56:00,63.51779708862305
1,2024-01-11 09:57:00,68.2686164855957
1,2024-01-11 09:58:00,69.83322486877441
1,2024-01-11 09:59:00,72.91392784118652
1,2024-01-11 10:00:00,93.1109115600586
1,2024-01-11 10:01:00,91.84140090942383
1,2024-01-11 10:02:00,91.77405471801758
1,2024-01-11 10:03:00,91.85083847045898
1,2024-01-11 10:04:00,94.25963973999023
1,2024-01-11 10:05:00,94.67055130004883
1,2024-01-11 10:06:00,99.84368515014648
1,2024-01-11 10:07:00,92.97135696411132
1,2024-01-11 10:08:00,98.84117965698242
1,2024-01-11 10:09:00,100.45164413452149
1,2024-01-11 10:10:00,66.17214317321778
1,2024-01-11 10:11:00,68.17366752624511
1,2024-01-11 10:12:00,69.18608894348145
1,2024-01-11 10:13:00,73.56292877197265
1,2024-01-11 10:14:00,74.03113250732422
1,2024-01-11 10:15:00,79.44936599731446
1,2024-01-11 10:16:00,85.39495620727538
1,2024-01-11 10:17:00,91.17577056884765
1,2024-01-11 10:18:00,93.64151229858399
1,2024-01-11 10:19:00,94.94109725952148
1,2024-01-11 10:20:00,117.15730895996094
1,2024-01-11 10:21:00,114.30745010375976
1,2024-01-11 10:22:00,114.67979507446289
1,2024-01-11 10:23:00,112.12926559448242
1,2024-01-11 10:24:00,111.18954849243164
1,2024-01-11 10:25:00,107.88811950683593
1,2024-01-11 10:26:00,108.83489227294922
1,2024-01-11 10:27:00,112.84560165405273
1,2024-01-11 10:28:00,116.5534652709961
1,2024-01-11 10:29:00,116.29975128173828
1,2024-01-11 10:30:00,99.1636116027832
1,2024-01-11 10:31:00,103.23187561035157
1,2024-01-11 10:32:00,107.02366180419922
1,2024-01-11 10:33:00,103.02892303466797
1,2024-01-11 10:34:00,108.37834777832032
1,2024-01-11 10:35:00,107.69697418212891
1,2024-01-11 10:36:00,113.5146583557129
1,2024-01-11 10:37:00,143.19793853759765
1,2024-01-11 10:38:00,147.13221740722656
1,2024-01-11 10:39:00,146.61907958984375
1,2024-01-11 10:40:00,173.13684997558593
1,2024-01-11 10:41:00,178.14708709716797
1,2024-01-11 10:42:00,186.59154510498047
1,2024-01-11 10:43:00,199.0764358520508
1,2024-01-11 10:44:00,206.52957153320312
1,2024-01-11 10:45:00,215.8696090698242
1,2024-01-11 10:46:00,214.74423217773438
1,2024-01-11 10:47:00,211.41379089355468
1,2024-01-11 10:48:00,210.04659423828124
1,2024-01-11 10:49:00,211.04998016357422
1,2024-01-11 10:50:00,209.64114227294922
1,2024-01-11 10:51:00,216.98762054443358
1,2024-01-11 10:52:00,220.3147232055664
1,2024-01-11 10:53:00,222.2016128540039
1,2024-01-11 10:54:00,223.66880950927734
1,2024-01-11 10:55:00,229.14410247802735
