LocationCode,DateTime,Predicted_Power(mW)
1,2024-01-06 11:09:00,1692.2592895507812
1,2024-01-06 11:10:00,1705.5344848632812
1,2024-01-06 11:11:00,1687.4577026367188
1,2024-01-06 11:12:00,1705.2658081054688
1,2024-01-06 11:13:00,1717.2606323242187
1,2024-01-06 11:14:00,1711.965185546875
1,2024-01-06 11:15:00,1711.4245483398438
1,2024-01-06 11:16:00,1717.7484497070313
1,2024-01-06 11:17:00,1709.4244873046875
1,2024-01-06 11:18:00,1706.4291625976562
1,2024-01-06 11:19:00,1714.55595703125
1,2024-01-06 11:20:00,1744.890673828125
1,2024-01-06 11:21:00,1742.7100830078125
1,2024-01-06 11:22:00,1742.1878662109375
1,2024-01-06 11:23:00,1735.758154296875
1,2024-01-06 11:24:00,1732.368896484375
1,2024-01-06 11:25:00,1726.0172119140625
1,2024-01-06 11:26:00,1722.2641357421876
1,2024-01-06 11:27:00,1718.699267578125
1,2024-01-06 11:28:00,1721.1588989257812
1,2024-01-06 11:29:00,1727.3779541015624
1,2024-01-06 11:30:00,1647.1568359375
1,2024-01-06 11:31:00,1671.6528442382812
1,2024-01-06 11:32:00,1684.2976196289062
1,2024-01-06 11:33:00,1726.9314453125
1,2024-01-06 11:34:00,1763.6641845703125
1,2024-01-06 11:35:00,1775.9793334960937
1,2024-01-06 11:36:00,1778.9438842773438
1,2024-01-06 11:37:00,1754.5499145507813
1,2024-01-06 11:38:00,1692.9269897460938
1,2024-01-06 11:39:00,1610.9387817382812
1,2024-01-06 11:40:00,1685.8109008789063
1,2024-01-06 11:41:00,1690.011279296875
1,2024-01-06 11:42:00,1662.33662109375
1,2024-01-06 11:43:00,1677.2362182617187
1,2024-01-06 11:44:00,1682.513037109375
1,2024-01-06 11:45:00,1693.3475830078125
1,2024-01-06 11:46:00,1685.3913818359374
1,2024-01-06 11:47:00,1698.659814453125
1,2024-01-06 11:48:00,1715.3374267578124
1,2024-01-06 11:49:00,1670.945751953125
1,2024-01-06 11:50:00,1631.2507934570312
1,2024-01-06 11:51:00,1674.499560546875
1,2024-01-06 11:52:00,1613.3509521484375
1,2024-01-06 11:53:00,1560.8612548828125
1,2024-01-06 11:54:00,1582.5494384765625
1,2024-01-06 11:55:00,1451.983837890625
1,2024-01-06 11:56:00,1434.76748046875
1,2024-01-06 11:57:00,1467.9762329101563
1,2024-01-06 11:58:00,1495.2750122070313
1,2024-01-06 11:59:00,1490.741845703125
1,2024-01-06 12:00:00,1566.2153930664062
1,2024-01-06 12:01:00,1592.2039672851563
1,2024-01-06 12:02:00,1616.685986328125
1,2024-01-06 12:03:00,1619.0079956054688
1,2024-01-06 12:04:00,1607.14736328125
1,2024-01-06 12:05:00,1642.4407836914063
1,2024-01-06 12:06:00,1625.2075073242188
1,2024-01-06 12:07:00,1642.3730834960938
1,2024-01-06 12:08:00,1651.589599609375
1,2024-01-06 12:09:00,1654.4396850585938
1,2024-01-06 12:10:00,1701.56728515625
1,2024-01-06 12:11:00,1672.8312255859375
1,2024-01-06 12:12:00,1670.9451416015625
1,2024-01-06 12:13:00,1684.2390747070312
1,2024-01-06 12:14:00,1681.6297119140625
1,2024-01-06 12:15:00,1679.1037719726562
1,2024-01-06 12:16:00,1667.4161987304688
1,2024-01-06 12:17:00,1680.9539916992187
1,2024-01-06 12:18:00,1674.9823974609376
1,2024-01-06 12:19:00,1684.065380859375
1,2024-01-06 12:20:00,1695.9145141601562
1,2024-01-06 12:21:00,1693.9225708007812
1,2024-01-06 12:22:00,1693.5084594726563
1,2024-01-06 12:23:00,1688.416552734375
1,2024-01-06 12:24:00,1687.1909790039062
1,2024-01-06 12:25:00,1699.522705078125
1,2024-01-06 12:26:00,1666.9107421875
1,2024-01-06 12:27:00,1694.0748901367188
1,2024-01-06 12:28:00,1662.3861694335938
1,2024-01-06 12:29:00,1679.93828125
1,2024-01-06 12:30:00,1854.5974853515625
1,2024-01-06 12:31:00,1915.4380981445313
1,2024-01-06 12:32:00,1900.5037963867187
1,2024-01-06 12:33:00,1886.1712280273437
1,2024-01-06 12:34:00,1830.3620849609374
1,2024-01-06 12:35:00,1854.9968872070312
1,2024-01-06 12:36:00,1815.412451171875
1,2024-01-06 12:37:00,1727.0410888671875
1,2024-01-06 12:38:00,1710.5453857421876
1,2024-01-06 12:39:00,1710.6046264648437
1,2024-01-06 12:40:00,1766.8877319335938
1,2024-01-06 12:41:00,1775.5281616210937
1,2024-01-06 12:42:00,1744.0196899414063
1,2024-01-06 12:43:00,1736.9609130859376
1,2024-01-06 12:44:00,1711.7012451171875
1,2024-01-06 12:45:00,1744.8532104492188
1,2024-01-06 12:46:00,1821.319580078125
1,2024-01-06 12:47:00,1763.3573974609376
1,2024-01-06 12:48:00,1745.97841796875
1,2024-01-06 12:49:00,1746.2361938476563
1,2024-01-06 12:50:00,1745.8560180664062
1,2024-01-06 12:51:00,1778.7602783203124
1,2024-01-06 12:52:00,1779.3241577148438
1,2024-01-06 12:53:00,1772.2800415039062
1,2024-01-06 12:54:00,1786.605810546875
1,2024-01-06 12:55:00,1760.43603515625
1,2024-01-06 12:56:00,1737.6371337890625
1,2024-01-06 12:57:00,1715.4664794921875
1,2024-01-06 12:58:00,1702.5755126953125
1,2024-01-06 12:59:00,1717.260693359375
1,2024-01-06 13:00:00,1620.1111694335937
1,2024-01-06 13:01:00,1583.2896362304687
1,2024-01-06 13:02:00,1459.13515625
1,2024-01-06 13:03:00,1484.73232421875
1,2024-01-06 13:04:00,1539.486474609375
1,2024-01-06 13:05:00,1464.0707275390625
1,2024-01-06 13:06:00,1503.1049072265625
1,2024-01-06 13:07:00,1477.120458984375
1,2024-01-06 13:08:00,1234.8902465820313
1,2024-01-06 13:09:00,1274.683984375
1,2024-01-06 13:10:00,1440.2828247070313
1,2024-01-06 13:11:00,1405.2001220703125
1,2024-01-06 13:12:00,1453.3954956054688
1,2024-01-06 13:13:00,1611.0668334960938
1,2024-01-06 13:14:00,1572.8341186523437
1,2024-01-06 13:15:00,1550.2623046875
1,2024-01-06 13:16:00,1519.5586669921875
1,2024-01-06 13:17:00,1507.0815795898438
1,2024-01-06 13:18:00,1471.7137329101563
1,2024-01-06 13:19:00,1479.220458984375
1,2024-01-06 13:20:00,1098.3007080078125
1,2024-01-06 13:21:00,1114.7628845214845
1,2024-01-06 13:22:00,1095.05556640625
1,2024-01-06 13:23:00,1056.3771179199218
1,2024-01-06 13:24:00,1043.2216796875
1,2024-01-06 13:25:00,1053.7934204101562
1,2024-01-06 13:26:00,1081.793475341797
1,2024-01-06 13:27:00,1103.1486877441407
1,2024-01-06 13:28:00,1130.1433654785155
1,2024-01-06 13:29:00,1141.7373474121093
1,2024-01-06 13:30:00,1128.777490234375
1,2024-01-06 13:31:00,1107.0746154785156
1,2024-01-06 13:32:00,1066.3246765136719
1,2024-01-06 13:33:00,1072.0031677246093
1,2024-01-06 13:34:00,1073.4052124023438
1,2024-01-06 13:35:00,1094.6541931152344
1,2024-01-06 13:36:00,1057.0161010742188
1,2024-01-06 13:37:00,1021.7459594726563
1,2024-01-06 13:38:00,1021.1497497558594
1,2024-01-06 13:39:00,1057.576434326172
1,2024-01-06 13:40:00,972.5053588867188
1,2024-01-06 13:41:00,978.7484802246094
1,2024-01-06 13:42:00,958.5770935058594
1,2024-01-06 13:43:00,957.1860900878906
1,2024-01-06 13:44:00,710.2131530761719
1,2024-01-06 13:45:00,854.8683044433594
1,2024-01-06 13:46:00,1074.4038696289062
1,2024-01-06 13:47:00,1067.3783935546876
1,2024-01-06 13:48:00,1042.7054870605468
1,2024-01-06 13:49:00,717.0546630859375
1,2024-01-06 13:50:00,621.9695709228515
1,2024-01-06 13:51:00,610.1481628417969
1,2024-01-06 13:52:00,641.8307556152344
1,2024-01-06 13:53:00,651.0363891601562
1,2024-01-06 13:54:00,725.4338684082031
1,2024-01-06 13:55:00,784.722998046875
1,2024-01-06 13:56:00,1009.1225463867188
1,2024-01-06 13:57:00,1047.4197387695312
1,2024-01-06 13:58:00,1021.19423828125
1,2024-01-06 13:59:00,1016.6740844726562
1,2024-01-06 14:00:00,990.7265380859375
1,2024-01-06 14:01:00,938.5795104980468
1,2024-01-06 14:02:00,885.6332214355468
1,2024-01-06 14:03:00,936.7438354492188
1,2024-01-06 14:04:00,944.65546875
1,2024-01-06 14:05:00,937.4259704589844
1,2024-01-06 14:06:00,933.5948486328125
1,2024-01-06 14:07:00,927.2178894042969
1,2024-01-06 14:08:00,927.1009765625
1,2024-01-06 14:09:00,951.4429260253906
1,2024-01-06 14:10:00,590.2539916992188
1,2024-01-06 14:11:00,573.0280822753906
1,2024-01-06 14:12:00,567.8545318603516
1,2024-01-06 14:13:00,573.7067260742188
1,2024-01-06 14:14:00,567.7777526855468
1,2024-01-06 14:15:00,568.2144927978516
1,2024-01-06 14:16:00,608.9271575927735
1,2024-01-06 14:17:00,587.7512054443359
1,2024-01-06 14:18:00,574.3371154785157
1,2024-01-06 14:19:00,575.3131317138672
1,2024-01-06 14:20:00,606.205810546875
1,2024-01-06 14:21:00,620.5561950683593
1,2024-01-06 14:22:00,630.6442352294922
1,2024-01-06 14:23:00,599.2263641357422
1,2024-01-06 14:24:00,575.7695922851562
1,2024-01-06 14:25:00,580.0688903808593
1,2024-01-06 14:26:00,499.83269958496095
1,2024-01-06 14:27:00,441.3228820800781
1,2024-01-06 14:28:00,383.63483276367185
1,2024-01-06 14:29:00,364.29815673828125
1,2024-01-06 14:30:00,111.53355827331544
1,2024-01-06 14:31:00,93.56975240856409
1,2024-01-06 14:32:00,84.6657039642334
1,2024-01-06 14:33:00,73.59360828399659
1,2024-01-06 14:34:00,70.2702476978302
1,2024-01-06 14:35:00,60.40217805504799
1,2024-01-06 14:36:00,49.82768079563975
1,2024-01-06 14:37:00,41.203316402435306
1,2024-01-06 14:38:00,44.3383948802948
1,2024-01-06 14:39:00,41.51689109802246
1,2024-01-06 14:40:00,24.263310956954957
1,2024-01-06 14:41:00,28.74180688858032
1,2024-01-06 14:42:00,41.0282485961914
1,2024-01-06 14:43:00,47.6752950668335
1,2024-01-06 14:44:00,73.17735390663147
1,2024-01-06 14:45:00,127.03031768798829
1,2024-01-06 14:46:00,215.05373811721802
1,2024-01-06 14:47:00,130.704931640625
1,2024-01-06 14:48:00,101.72026176452637
1,2024-01-06 14:49:00,86.03884811401367
1,2024-01-06 14:50:00,116.01785488128662
1,2024-01-06 14:51:00,102.76789855957031
1,2024-01-06 14:52:00,93.81099925041198
1,2024-01-06 14:53:00,84.11003355979919
1,2024-01-06 14:54:00,82.2600739955902
1,2024-01-06 14:55:00,76.89027099609375
1,2024-01-06 14:56:00,79.39991321563721
1,2024-01-06 14:57:00,74.81127710342408
1,2024-01-06 14:58:00,83.31782541275024
1,2024-01-06 14:59:00,87.2144639968872
1,2024-01-06 15:00:00,113.18032608032226
1,2024-01-06 15:01:00,118.7589942932129
1,2024-01-06 15:02:00,135.6794891357422
1,2024-01-06 15:03:00,175.49231033325196
1,2024-01-06 15:04:00,196.7616455078125
1,2024-01-06 15:05:00,197.33831024169922
1,2024-01-06 15:06:00,181.03707962036134
1,2024-01-06 15:07:00,125.13168106079101
1,2024-01-06 15:08:00,116.35317535400391
1,2024-01-06 15:09:00,119.71089401245118
1,2024-01-06 15:10:00,66.85030860900879
1,2024-01-06 15:11:00,51.06179695129394
1,2024-01-06 15:12:00,55.99304275512695
1,2024-01-06 15:13:00,74.1804214477539
1,2024-01-06 15:14:00,75.71672401428222
1,2024-01-06 15:15:00,65.39967041015625
1,2024-01-06 15:16:00,62.87926139831543
1,2024-01-06 15:17:00,62.34953651428223
1,2024-01-06 15:18:00,75.17356224060059
1,2024-01-06 15:19:00,78.25542907714843
1,2024-01-06 15:20:00,75.54431381225587
1,2024-01-06 15:21:00,73.02811851501465
1,2024-01-06 15:22:00,54.656825637817384
1,2024-01-06 15:23:00,50.001295471191405
1,2024-01-06 15:24:00,43.60366592407227
1,2024-01-06 15:25:00,41.80184459686279
1,2024-01-06 15:26:00,41.062574005126955
1,2024-01-06 15:27:00,37.89033031463623
1,2024-01-06 15:28:00,37.87228565216064
1,2024-01-06 15:29:00,36.52545986175537
1,2024-01-06 15:30:00,25.366614151000977
1,2024-01-06 15:31:00,25.643223571777344
1,2024-01-06 15:32:00,24.177124977111816
1,2024-01-06 15:33:00,23.7718843460083
1,2024-01-06 15:34:00,23.175596046447755
1,2024-01-06 15:35:00,23.05603313446045
1,2024-01-06 15:36:00,23.00243434906006
1,2024-01-06 15:37:00,22.415644454956055
1,2024-01-06 15:38:00,21.682204723358154
1,2024-01-06 15:39:00,21.686050033569337
1,2024-01-06 15:40:00,19.835245513916014
1,2024-01-06 15:41:00,20.248882293701172
1,2024-01-06 15:42:00,21.343869590759276
1,2024-01-06 15:43:00,23.806561374664305
1,2024-01-06 15:44:00,20.777178478240966
1,2024-01-06 15:45:00,20.37631015777588
1,2024-01-06 15:46:00,20.881390476226805
1,2024-01-06 15:47:00,20.697963619232176
1,2024-01-06 15:48:00,19.802013301849364
1,2024-01-06 15:49:00,19.87655038833618
1,2024-01-06 15:50:00,10.38267719745636
1,2024-01-06 15:51:00,9.209292399883271
1,2024-01-06 15:52:00,8.364312326908111
1,2024-01-06 15:53:00,8.730374789237976
1,2024-01-06 15:54:00,10.739008522033691
1,2024-01-06 15:55:00,10.497235870361328
1,2024-01-06 15:56:00,10.46062879562378
1,2024-01-06 15:57:00,9.76850528717041
1,2024-01-06 15:58:00,10.78724422454834
1,2024-01-06 15:59:00,10.841388034820557
1,2024-01-06 16:00:00,7.422343182563782
1,2024-01-06 16:01:00,7.54077467918396
1,2024-01-06 16:02:00,7.204377222061157
1,2024-01-06 16:03:00,6.960894668102265
1,2024-01-06 16:04:00,6.63840092420578
1,2024-01-06 16:05:00,6.632379078865052
1,2024-01-06 16:06:00,6.043624237179756
1,2024-01-06 16:07:00,6.102803507447243
1,2024-01-06 16:08:00,6.096940842270851
1,2024-01-06 16:09:00,6.1446981154382225
1,2024-01-06 16:10:00,7.645190858840943
1,2024-01-06 16:11:00,7.820191025733948
1,2024-01-06 16:12:00,8.120195341110229
1,2024-01-06 16:13:00,8.396953868865968
1,2024-01-06 16:14:00,8.003845834732056
1,2024-01-06 16:15:00,8.274538159370422
1,2024-01-06 16:16:00,8.278423619270324
1,2024-01-06 16:17:00,8.5114027261734
1,2024-01-06 16:18:00,8.447806191444396
1,2024-01-06 16:19:00,8.316909193992615
1,2024-01-06 16:20:00,19.434614300727844
1,2024-01-06 16:21:00,19.15583779811859
1,2024-01-06 16:22:00,18.889471554756163
1,2024-01-06 16:23:00,18.575375056266786
1,2024-01-06 16:24:00,18.46618151664734
1,2024-01-06 16:25:00,17.767912220954894
1,2024-01-06 16:26:00,17.689339995384216
1,2024-01-06 16:27:00,17.682804894447326
1,2024-01-06 16:28:00,17.755920946598053
1,2024-01-06 16:29:00,17.68343287706375
1,2024-01-06 16:30:00,1.216790145635605
1,2024-01-06 16:31:00,0.9681977063417435
1,2024-01-06 16:32:00,0.897163200378418
1,2024-01-06 16:33:00,0.8818242207169533
1,2024-01-06 16:34:00,0.8026782155036927
1,2024-01-06 16:35:00,0.7551579371094703
1,2024-01-06 16:36:00,0.73673694729805
1,2024-01-06 16:37:00,0.8535592168569565
1,2024-01-06 16:38:00,0.7146552309393883
1,2024-01-06 16:39:00,0.2915949258953333
1,2024-01-06 16:40:00,0.34477405697107316
1,2024-01-06 16:41:00,0.4441389352083206
1,2024-01-06 16:42:00,0.5681524895131588
1,2024-01-06 16:43:00,0.48232955038547515
1,2024-01-06 16:44:00,0.44876963794231417
1,2024-01-06 16:45:00,0.38588639050722123
1,2024-01-06 16:46:00,0.5200440898537636
1,2024-01-06 16:47:00,0.3441979639232159
1,2024-01-06 16:48:00,0.26295032203197477
1,2024-01-06 16:49:00,0.5588017426431179
1,2024-01-06 16:50:00,-0.47907416671514513
1,2024-01-06 16:51:00,-0.6841628581285477
1,2024-01-06 16:52:00,-1.246076001226902
1,2024-01-06 16:53:00,-0.8545573286712169
1,2024-01-06 16:54:00,-0.719324705004692
1,2024-01-06 16:55:00,-0.7880842418409884
1,2024-01-06 16:56:00,-0.8584561757743359
1,2024-01-06 16:57:00,-1.1199803315103054
1,2024-01-06 16:58:00,-0.7556982412934303
1,2024-01-06 16:59:00,-0.5769606553018093
1,2024-01-11 09:00:00,16.232750177383423
1,2024-01-11 09:01:00,14.506412065029144
1,2024-01-11 09:02:00,15.454359129071236
1,2024-01-11 09:03:00,18.990394020080565
1,2024-01-11 09:04:00,35.54883804321289
1,2024-01-11 09:05:00,38.10193383693695
1,2024-01-11 09:06:00,32.9160698890686
1,2024-01-11 09:07:00,45.38708868026733
1,2024-01-11 09:08:00,36.57034597396851
1,2024-01-11 09:09:00,43.12419919967651
1,2024-01-11 09:10:00,46.938406753540036
1,2024-01-11 09:11:00,50.05585861206055
1,2024-01-11 09:12:00,63.17396621704101
1,2024-01-11 09:13:00,56.950547218322754
1,2024-01-11 09:14:00,50.17302570343018
1,2024-01-11 09:15:00,33.76884236335754
1,2024-01-11 09:16:00,30.18340930938721
1,2024-01-11 09:17:00,21.879171752929686
1,2024-01-11 09:18:00,1.7112256377935409
1,2024-01-11 09:19:00,-4.106404805183411
1,2024-01-11 09:20:00,-13.12807742357254
1,2024-01-11 09:21:00,4.917607754468918
1,2024-01-11 09:22:00,31.86377911567688
1,2024-01-11 09:23:00,35.510830307006835
1,2024-01-11 09:24:00,23.123703241348267
1,2024-01-11 09:25:00,16.52212874889374
1,2024-01-11 09:26:00,11.782868933677673
1,2024-01-11 09:27:00,7.1258564472198485
1,2024-01-11 09:28:00,12.657184356451035
1,2024-01-11 09:29:00,35.86312258243561
1,2024-01-11 09:30:00,0.38930410146713257
1,2024-01-11 09:31:00,1.3429574131965638
1,2024-01-11 09:32:00,-3.532933259010315
1,2024-01-11 09:33:00,-6.533362770080567
1,2024-01-11 09:34:00,-10.38744535446167
1,2024-01-11 09:35:00,-3.011144831776619
1,2024-01-11 09:36:00,-4.770741748809814
1,2024-01-11 09:37:00,-4.379759150743484
1,2024-01-11 09:38:00,-1.31755690574646
1,2024-01-11 09:39:00,11.996266978979111
1,2024-01-11 09:40:00,8.0921412140131
1,2024-01-11 09:41:00,15.708279764652252
1,2024-01-11 09:42:00,21.24580478668213
1,2024-01-11 09:43:00,32.94982676506042
1,2024-01-11 09:44:00,27.744850158691406
1,2024-01-11 09:45:00,28.0411527633667
1,2024-01-11 09:46:00,37.48313221931458
1,2024-01-11 09:47:00,49.55441075563431
1,2024-01-11 09:48:00,51.548445510864255
1,2024-01-11 09:49:00,41.324119853973386
1,2024-01-11 09:50:00,43.86193246841431
1,2024-01-11 09:51:00,32.77749538421631
1,2024-01-11 09:52:00,39.632102966308594
1,2024-01-11 09:53:00,45.717008876800534
1,2024-01-11 09:54:00,60.77692565917969
1,2024-01-11 09:55:00,60.77768440246582
1,2024-01-11 09:56:00,57.67341079711914
1,2024-01-11 09:57:00,68.72378807067871
1,2024-01-11 09:58:00,64.93958206176758
1,2024-01-11 09:59:00,71.72577056884765
1,2024-01-11 10:00:00,93.74215469360351
1,2024-01-11 10:01:00,102.18520107269288
1,2024-01-11 10:02:00,100.42186660766602
1,2024-01-11 10:03:00,99.12449417114257
1,2024-01-11 10:04:00,99.06431083679199
1,2024-01-11 10:05:00,102.84219436645508
1,2024-01-11 10:06:00,96.4405855178833
1,2024-01-11 10:07:00,103.09609184265136
1,2024-01-11 10:08:00,108.40750160217286
1,2024-01-11 10:09:00,115.38286666870117
1,2024-01-11 10:10:00,65.1361349105835
1,2024-01-11 10:11:00,67.85485439300537
1,2024-01-11 10:12:00,67.8828550338745
1,2024-01-11 10:13:00,69.27877883911133
1,2024-01-11 10:14:00,77.45715312957763
1,2024-01-11 10:15:00,82.37390613555908
1,2024-01-11 10:16:00,93.01220397949218
1,2024-01-11 10:17:00,89.06367454528808
1,2024-01-11 10:18:00,108.13148574829101
1,2024-01-11 10:19:00,103.95080337524413
1,2024-01-11 10:20:00,142.85823822021484
1,2024-01-11 10:21:00,127.65090637207031
1,2024-01-11 10:22:00,113.75659446716308
1,2024-01-11 10:23:00,114.3362922668457
1,2024-01-11 10:24:00,121.85633430480956
1,2024-01-11 10:25:00,127.25049438476563
1,2024-01-11 10:26:00,117.0440460205078
1,2024-01-11 10:27:00,114.14366874694824
1,2024-01-11 10:28:00,122.87659149169922
1,2024-01-11 10:29:00,128.31190338134766
1,2024-01-11 10:30:00,85.05007591247559
1,2024-01-11 10:31:00,89.64042243957519
1,2024-01-11 10:32:00,87.42871170043945
1,2024-01-11 10:33:00,83.80086746215821
1,2024-01-11 10:34:00,90.23629646301269
1,2024-01-11 10:35:00,95.55250968933106
1,2024-01-11 10:36:00,130.2075424194336
1,2024-01-11 10:37:00,139.11172409057616
1,2024-01-11 10:38:00,173.03046264648438
1,2024-01-11 10:39:00,154.57100601196288
1,2024-01-11 10:40:00,136.0601045370102
1,2024-01-11 10:41:00,144.03811054229737
1,2024-01-11 10:42:00,196.31034469604492
1,2024-01-11 10:43:00,246.1414031982422
1,2024-01-11 10:44:00,238.89421005249022
1,2024-01-11 10:45:00,253.23028106689452
1,2024-01-11 10:46:00,247.01626739501953
1,2024-01-11 10:47:00,252.6515335083008
1,2024-01-11 10:48:00,243.31632385253906
1,2024-01-11 10:49:00,234.8662208557129
1,2024-01-11 10:50:00,195.77639389038086
1,2024-01-11 10:51:00,215.8596450805664
1,2024-01-11 10:52:00,227.1014190673828
1,2024-01-11 10:53:00,230.11070404052734
1,2024-01-11 10:54:00,233.51400146484374
1,2024-01-11 10:55:00,234.97151947021484
