序號,答案
20240329103001,11.66
20240329104001,18.6
20240329105001,36.03
20240329110001,35.46
20240329111001,0
20240329112001,2.07
20240329113001,1.81
20240329114001,0
20240329115001,4.88
20240329120001,22.44
20240329121001,36.92
20240329122001,13.47
20240329123001,0
20240329124001,0
20240329125001,32.31
20240329130001,24.42
20240329131001,6.92
20240329132001,23.3
20240329133001,14.53
20240329134001,23.14
20240329135001,21.0
20240329140001,20.06
20240329141001,24.33
20240329142001,28.36
20240329143001,25.72
20240329144001,22.17
20240329145001,21.68
20240329150001,14.8
20240329151001,14.54
20240329152001,11.01
20240329153001,8.46
20240329154001,10.28
20240329155001,7.18
20240329160001,7.39
20240329161001,6.26
20240329162001,5.49
20240329163001,3.15
20240329164001,2.1
20240329165001,3.05
20240428090001,222.01
20240428091001,312.84
20240428092001,120.82
20240428093001,55.76
20240428094001,44.64
20240428095001,39.27
20240428100001,39.02
20240428101001,133.1
20240428102001,369.47
20240428103001,469.87
20240428104001,925.11
20240428105001,585.82
20240428110001,675.2
20240428111001,889.6
20240428112001,901.59
20240428113001,405.64
20240428114001,325.12
20240428115001,299.99
20240428120001,388.21
20240428121001,363.89
20240428122001,231.8
20240428123001,298.85
20240428124001,255.6
20240428125001,122.43
20240428130001,112.61
20240428131001,95.31
20240428132001,70.89
20240428133001,75.3
20240428134001,58.84
20240428135001,48.64
20240428140001,43.06
20240428141001,47.9
20240428142001,65.62
20240428143001,89.74
20240428144001,149.02
20240428145001,120.65
20240428150001,157.96
20240428151001,294.9
20240428152001,171.8
20240428153001,106.29
20240428154001,102.62
20240428155001,141.77
20240428160001,109.48
20240428161001,69.89
20240428162001,30.7
20240428163001,28.47
20240428164001,22.95
20240428165001,26.29
20240430090001,812.1
20240430091001,1010.67
20240430092001,1185.12
20240430093001,1311.98
20240430094001,1334.04
20240430095001,1259.95
20240430100001,1246.25
20240430101001,1021.15
20240430102001,1286.32
20240430103001,1441.81
20240430104001,1453.9
20240430105001,1285.4
20240430110001,1324.62
20240430111001,1387.6
20240430112001,1493.4
20240430113001,1543.65
20240430114001,1581.28
20240430115001,1409.12
20240430120001,884.45
20240430121001,1383.99
20240430122001,908.63
20240430123001,1340.38
20240430124001,1333.43
20240430125001,848.47
20240430130001,875.23
20240430131001,777.19
20240430132001,993.21
20240430133001,1179.92
20240430134001,1059.5
20240430135001,1059.28
20240430140001,925.69
20240430141001,674.33
20240430142001,450.3
20240430143001,304.51
20240430144001,260.0
20240430145001,296.83
20240430150001,124.43
20240430151001,81.87
20240430152001,101.75
20240430153001,58.13
20240430154001,39.11
20240430155001,40.04
20240430160001,34.36
20240430161001,36.27
20240430162001,20.82
20240430163001,16.54
20240430164001,6.22
20240430165001,5.62
20240515090001,792.85
20240515091001,939.34
20240515092001,1019.48
20240515093001,1056.21
20240515094001,1125.76
20240515095001,999.76
20240515100001,1057.38
20240515101001,980.91
20240515102001,930.12
20240515103001,948.74
20240515104001,984.38
20240515105001,1168.94
20240515110001,1376.3
20240515111001,1187.2
20240515112001,1402.22
20240515113001,1256.86
20240515114001,1198.06
20240515115001,1166.6
20240515120001,1269.83
20240515121001,1502.6
20240515122001,1445.99
20240515123001,1462.53
20240515124001,1029.1
20240515125001,1284.09
20240515130001,1216.97
20240515131001,1310.68
20240515132001,1085.11
20240515133001,881.2
20240515134001,532.56
20240515135001,696.6
20240515140001,363.72
20240515141001,215.25
20240515142001,161.47
20240515143001,143.54
20240515144001,129.27
20240515145001,92.1
20240515150001,91.54
20240515151001,54.59
20240515152001,64.4
20240515153001,55.67
20240515154001,37.63
20240515155001,39.75
20240515160001,42.11
20240515161001,40.21
20240515162001,27.32
20240515163001,15.14
20240515164001,10.47
20240515165001,3.42
20240520090001,322.98
20240520091001,275.8
20240520092001,322.3
20240520093001,308.75
20240520094001,165.18
20240520095001,135.53
20240520100001,200.33
20240520101001,250.24
20240520102001,284.07
20240520103001,328.69
20240520104001,265.85
20240520105001,250.82
20240520110001,225.13
20240520111001,269.97
20240520112001,192.98
20240520113001,182.05
20240520114001,179.99
20240520115001,207.55
20240520120001,281.85
20240520121001,217.71
20240520122001,170.17
20240520123001,92.14
20240520124001,131.26
20240520125001,135.96
20240520130001,122.07
20240520131001,74.11
20240520132001,36.44
20240520133001,46.68
20240520134001,22.6
20240520135001,49.24
20240520140001,79.18
20240520141001,65.61
20240520142001,70.85
20240520143001,73.36
20240520144001,79.57
20240520145001,73.76
20240520150001,84.08
20240520151001,78.32
20240520152001,59.47
20240520153001,43.7
20240520154001,38.59
20240520155001,34.33
20240520160001,23.76
20240520161001,25.13
20240520162001,16.88
20240520163001,10.17
20240520164001,7.98
20240520165001,7.37
20240613090001,32.78
20240613091001,62.94
20240613092001,69.9
20240613093001,93.28
20240613094001,84.46
20240613095001,73.9
20240613100001,121.07
20240613101001,169.11
20240613102001,400.05
20240613103001,442.66
20240613104001,279.41
20240613105001,206.85
20240613110001,267.18
20240613111001,246.43
20240613112001,386.21
20240613113001,666.3
20240613114001,827.75
20240613115001,897.96
20240613120001,1028.36
20240613121001,913.41
20240613122001,557.38
20240613123001,910.39
20240613124001,664.53
20240613125001,623.86
20240613130001,994.28
20240613131001,928.03
20240613132001,946.49
20240613133001,475.34
20240613134001,900.99
20240613135001,1010.47
20240613140001,545.26
20240613141001,300.34
20240613142001,444.18
20240613143001,103.43
20240613144001,45.56
20240613145001,36.62
20240613150001,28.92
20240613151001,38.73
20240613152001,36.71
20240613153001,38.8
20240613154001,60.73
20240613155001,174.17
20240613160001,123.18
20240613161001,36.76
20240613162001,27.69
20240613163001,18.95
20240613164001,18.66
20240613165001,0
20240615090001,692.46
20240615091001,867.48
20240615092001,890.03
20240615093001,832.98
20240615094001,829.88
20240615095001,982.42
20240615100001,834.19
20240615101001,1018.89
20240615102001,958.59
20240615103001,1020.09
20240615104001,804.0
20240615105001,998.51
20240615110001,1065.77
20240615111001,940.61
20240615112001,887.88
20240615113001,1054.56
20240615114001,1124.97
20240615115001,1255.05
20240615120001,1204.35
20240615121001,1182.32
20240615122001,1149.54
20240615123001,1067.25
20240615124001,1012.86
20240615125001,1005.16
20240615130001,964.83
20240615131001,928.32
20240615132001,858.53
20240615133001,768.28
20240615134001,838.98
20240615135001,623.62
20240615140001,338.29
20240615141001,529.18
20240615142001,458.66
20240615143001,360.24
20240615144001,354.76
20240615145001,299.15
20240615150001,302.62
20240615151001,270.2
20240615152001,242.02
20240615153001,185.88
20240615154001,162.27
20240615155001,157.02
20240615160001,124.55
20240615161001,104.87
20240615162001,91.05
20240615163001,33.33
20240615164001,63.74
20240615165001,18.31
20240703090001,329.86
20240703091001,712.14
20240703092001,781.48
20240703093001,761.02
20240703094001,753.01
20240703095001,469.94
20240703100001,282.78
20240703101001,292.72
20240703102001,402.7
20240703103001,710.1
20240703104001,897.44
20240703105001,881.37
20240703110001,959.45
20240703111001,1071.15
20240703112001,954.62
20240703113001,1164.02
20240703114001,1181.41
20240703115001,1106.35
20240703120001,1114.49
20240703121001,1045.81
20240703122001,1098.61
20240703123001,1043.34
20240703124001,1025.98
20240703125001,958.63
20240703130001,928.49
20240703131001,959.34
20240703132001,973.0
20240703133001,776.46
20240703134001,773.44
20240703135001,861.31
20240703140001,689.89
20240703141001,611.26
20240703142001,549.25
20240703143001,460.77
20240703144001,433.5
20240703145001,394.48
20240703150001,342.48
20240703151001,301.5
20240703152001,287.18
20240703153001,227.01
20240703154001,154.19
20240703155001,13.37
20240703160001,51.53
20240703161001,29.04
20240703162001,29.39
20240703163001,11.72
20240703164001,19.57
20240703165001,9.11
20240707090001,742.04
20240707091001,748.14
20240707092001,830.94
20240707093001,912.63
20240707094001,958.42
20240707095001,1031.01
20240707100001,1051.94
20240707101001,1110.72
20240707102001,1083.24
20240707103001,1041.09
20240707104001,1072.49
20240707105001,1141.14
20240707110001,829.16
20240707111001,1085.73
20240707112001,1225.26
20240707113001,1215.13
20240707114001,1193.69
20240707115001,1185.33
20240707120001,1203.18
20240707121001,1163.13
20240707122001,1247.86
20240707123001,1180.17
20240707124001,1070.49
20240707125001,1027.38
20240707130001,1025.9
20240707131001,936.71
20240707132001,934.35
20240707133001,789.05
20240707134001,763.39
20240707135001,746.53
20240707140001,704.59
20240707141001,625.43
20240707142001,581.9
20240707143001,563.77
20240707144001,530.95
20240707145001,538.9
20240707150001,387.28
20240707151001,352.35
20240707152001,108.04
20240707153001,59.62
20240707154001,21.61
20240707155001,79.73
20240707160001,38.96
20240707161001,68.05
20240707162001,22.5
20240707163001,28.12
20240707164001,13.95
20240707165001,6.33
20240125090002,10.87
20240125091002,8.69
20240125092002,2.2
20240125093002,6.82
20240125094002,13.65
20240125095002,25.58
20240125100002,27.34
20240125101002,16.07
20240125102002,17.79
20240125103002,24.19
20240125104002,29.62
20240125105002,25.94
20240125110002,25.48
20240125111002,48.73
20240125112002,83.58
20240125113002,133.21
20240125114002,159.7
20240125115002,173.64
20240125120002,189.74
20240125121002,193.67
20240125122002,136.03
20240125123002,137.05
20240125124002,109.86
20240125125002,69.15
20240125130002,50.28
20240125131002,54.23
20240125132002,38.34
20240125133002,38.33
20240125134002,25.2
20240125135002,16.55
20240125140002,14.2
20240125141002,9.67
20240125142002,10.48
20240125143002,3.02
20240125144002,1.61
20240125145002,0
20240125150002,0.22
20240125151002,0.5
20240125152002,0.61
20240125153002,0.96
20240125154002,1.29
20240125155002,1.58
20240125160002,1.35
20240125161002,0.55
20240125162002,0
20240125163002,0.03
20240125164002,0.44
20240125165002,0.43
20240128090002,0
20240128091002,0
20240128092002,6.84
20240128093002,3.79
20240128094002,17.06
20240128095002,48.13
20240128100002,32.07
20240128101002,26.69
20240128102002,27.23
20240128103002,37.34
20240128104002,35.1
20240128105002,26.94
20240128110002,39.71
20240128111002,54.55
20240128112002,64.79
20240128113002,44.25
20240128114002,43.75
20240128115002,51.61
20240128120002,82.07
20240128121002,95.39
20240128122002,96.12
20240128123002,105.57
20240128124002,66.45
20240128125002,41.03
20240128130002,34.02
20240128131002,24.63
20240128132002,24.92
20240128133002,25.42
20240128134002,23.56
20240128135002,20.61
20240128140002,15.4
20240128141002,14.73
20240128142002,10.42
20240128143002,8.88
20240128144002,9.78
20240128145002,12.37
20240128150002,11.88
20240128151002,13.43
20240128152002,5.85
20240128153002,8.38
20240128154002,7.31
20240128155002,4.67
20240128160002,4.41
20240128161002,3.54
20240128162002,1.61
20240128163002,0.38
20240128164002,1.95
20240128165002,0.57
20240213090002,1045.93
20240213091002,969.74
20240213092002,1203.26
20240213093002,1624.62
20240213094002,1714.06
20240213095002,1873.76
20240213100002,1861.79
20240213101002,1974.81
20240213102002,1936.5
20240213103002,1990.53
20240213104002,1989.77
20240213105002,1864.79
20240213110002,1932.21
20240213111002,1988.06
20240213112002,1907.31
20240213113002,1910.13
20240213114002,1932.23
20240213115002,1749.0
20240213120002,1900.24
20240213121002,1687.97
20240213122002,1430.7
20240213123002,792.8
20240213124002,983.57
20240213125002,1130.57
20240213130002,974.17
20240213131002,388.69
20240213132002,279.32
20240213133002,191.96
20240213134002,139.97
20240213135002,131.53
20240213140002,110.77
20240213141002,104.12
20240213142002,118.39
20240213143002,99.65
20240213144002,92.0
20240213145002,117.8
20240213150002,85.91
20240213151002,55.14
20240213152002,54.83
20240213153002,42.59
20240213154002,34.46
20240213155002,36.45
20240213160002,55.79
20240213161002,41.08
20240213162002,18.33
20240213163002,12.35
20240213164002,8.71
20240213165002,7.58
20240226090002,47.61
20240226091002,80.51
20240226092002,69.49
20240226093002,63.11
20240226094002,82.92
20240226095002,98.04
20240226100002,89.78
20240226101002,81.29
20240226102002,108.02
20240226103002,119.45
20240226104002,124.96
20240226105002,138.7
20240226110002,168.15
20240226111002,147.16
20240226112002,98.25
20240226113002,62.63
20240226114002,74.14
20240226115002,64.97
20240226120002,76.32
20240226121002,61.09
20240226122002,74.03
20240226123002,83.99
20240226124002,68.42
20240226125002,61.28
20240226130002,46.45
20240226131002,51.74
20240226132002,44.76
20240226133002,59.41
20240226134002,53.53
20240226135002,47.28
20240226140002,38.06
20240226141002,20.92
20240226142002,30.21
20240226143002,28.89
20240226144002,15.37
20240226145002,15.33
20240226150002,14.3
20240226151002,10.74
20240226152002,9.24
20240226153002,7.58
20240226154002,7.37
20240226155002,5.17
20240226160002,3.46
20240226161002,2.11
20240226162002,2.97
20240226163002,2.56
20240226164002,2.32
20240226165002,1.72
20240319090002,7.1
20240319091002,6.0
20240319092002,5.35
20240319093002,1.92
20240319094002,7.31
20240319095002,10.36
20240319100002,14.87
20240319101002,7.4
20240319102002,33.45
20240319103002,72.2
20240319104002,33.27
20240319105002,43.28
20240319110002,48.21
20240319111002,34.32
20240319112002,31.3
20240319113002,35.82
20240319114002,32.26
20240319115002,17.67
20240319120002,16.79
20240319121002,26.85
20240319122002,24.39
20240319123002,14.56
20240319124002,16.79
20240319125002,0.41
20240319130002,22.41
20240319131002,2.95
20240319132002,8.07
20240319133002,10.61
20240319134002,18.62
20240319135002,22.09
20240319140002,13.58
20240319141002,11.18
20240319142002,13.27
20240319143002,13.98
20240319144002,13.32
20240319145002,16.09
20240319150002,17.52
20240319151002,19.6
20240319152002,13.83
20240319153002,11.06
20240319154002,9.95
20240319155002,6.1
20240319160002,5.32
20240319161002,3.93
20240319162002,2.97
20240319163002,2.47
20240319164002,1.67
20240319165002,1.49
20240427090002,134.74
20240427091002,193.26
20240427092002,100.54
20240427093002,62.95
20240427094002,58.01
20240427095002,75.43
20240427100002,50.09
20240427101002,83.14
20240427102002,119.33
20240427103002,150.81
20240427104002,275.68
20240427105002,205.11
20240427110002,176.28
20240427111002,168.84
20240427112002,141.76
20240427113002,125.93
20240427114002,105.24
20240427115002,88.09
20240427120002,103.13
20240427121002,123.69
20240427122002,131.76
20240427123002,114.25
20240427124002,84.59
20240427125002,74.82
20240427130002,185.1
20240427131002,182.14
20240427132002,122.43
20240427133002,198.66
20240427134002,402.28
20240427135002,314.36
20240427140002,311.88
20240427141002,349.4
20240427142002,249.78
20240427143002,169.11
20240427144002,189.13
20240427145002,183.67
20240427150002,223.98
20240427151002,186.92
20240427152002,93.21
20240427153002,53.47
20240427154002,44.01
20240427155002,67.16
20240427160002,60.67
20240427161002,70.8
20240427162002,42.09
20240427163002,26.62
20240427164002,37.9
20240427165002,25.04
20240508090002,181.75
20240508091002,117.49
20240508092002,90.47
20240508093002,93.0
20240508094002,90.62
20240508095002,98.9
20240508100002,101.6
20240508101002,114.02
20240508102002,99.75
20240508103002,60.08
20240508104002,59.84
20240508105002,53.37
20240508110002,56.11
20240508111002,53.25
20240508112002,74.05
20240508113002,81.0
20240508114002,89.53
20240508115002,117.38
20240508120002,151.97
20240508121002,127.36
20240508122002,198.52
20240508123002,72.87
20240508124002,36.71
20240508125002,23.09
20240508130002,0.74
20240508131002,2.84
20240508132002,2.47
20240508133002,8.32
20240508134002,0
20240508135002,2.73
20240508140002,2.92
20240508141002,23.33
20240508142002,39.54
20240508143002,18.29
20240508144002,8.8
20240508145002,8.62
20240508150002,8.33
20240508151002,3.79
20240508152002,4.78
20240508153002,3.63
20240508154002,1.33
20240508155002,3.43
20240508160002,2.93
20240508161002,3.81
20240508162002,4.37
20240508163002,2.52
20240508164002,1.7
20240508165002,1.22
20240705090002,678.9
20240705091002,745.0
20240705092002,806.98
20240705093002,855.7
20240705094002,917.07
20240705095002,956.52
20240705100002,995.46
20240705101002,1045.05
20240705102002,1102.04
20240705103002,1179.58
20240705104002,1107.45
20240705105002,331.51
20240705110002,795.91
20240705111002,371.18
20240705112002,442.43
20240705113002,1241.58
20240705114002,1193.06
20240705115002,1216.35
20240705120002,1201.27
20240705121002,1059.3
20240705122002,1197.19
20240705123002,1135.22
20240705124002,1094.05
20240705125002,1061.82
20240705130002,1033.91
20240705131002,981.6
20240705132002,922.82
20240705133002,914.25
20240705134002,852.26
20240705135002,805.89
20240705140002,718.38
20240705141002,697.45
20240705142002,679.59
20240705143002,392.96
20240705144002,487.28
20240705145002,171.41
20240705150002,228.09
20240705151002,254.78
20240705152002,235.44
20240705153002,218.87
20240705154002,6.6
20240705155002,34.26
20240705160002,43.02
20240705161002,9.35
20240705162002,23.33
20240705163002,12.93
20240705164002,8.93
20240705165002,8.18
20240707090002,670.92
20240707091002,730.9
20240707092002,788.68
20240707093002,858.64
20240707094002,923.56
20240707095002,966.31
20240707100002,1022.09
20240707101002,1080.05
20240707102002,1109.14
20240707103002,1001.78
20240707104002,1094.7
20240707105002,1125.26
20240707110002,837.81
20240707111002,1106.0
20240707112002,1192.14
20240707113002,1203.78
20240707114002,1203.76
20240707115002,1202.87
20240707120002,1183.9
20240707121002,1162.14
20240707122002,1157.24
20240707123002,1135.73
20240707124002,1099.3
20240707125002,1068.95
20240707130002,1036.01
20240707131002,973.5
20240707132002,926.28
20240707133002,894.33
20240707134002,829.26
20240707135002,785.51
20240707140002,723.09
20240707141002,672.65
20240707142002,614.28
20240707143002,581.44
20240707144002,517.98
20240707145002,530.42
20240707150002,419.37
20240707151002,385.62
20240707152002,162.11
20240707153002,86.91
20240707154002,35.51
20240707155002,94.1
20240707160002,33.2
20240707161002,62.03
20240707162002,12.38
20240707163002,18.27
20240707164002,2.62
20240707165002,2.94
20240317090003,1157.5
20240317091003,1272.71
20240317092003,1463.81
20240317093003,1524.21
20240317094003,1592.59
20240317095003,1628.92
20240317100003,1671.79
20240317101003,1707.57
20240317102003,1693.37
20240317103003,1360.94
20240317104003,1365.54
20240317105003,1767.85
20240317110003,1827.83
20240317111003,1813.63
20240317112003,1554.41
20240317113003,1487.24
20240317114003,1525.61
20240317115003,798.99
20240317120003,1139.0
20240317121003,632.28
20240317122003,449.93
20240317123003,432.11
20240317124003,420.16
20240317125003,674.05
20240317130003,467.54
20240317131003,335.34
20240317132003,410.64
20240317133003,324.87
20240317134003,328.56
20240317135003,238.74
20240317140003,149.07
20240317141003,101.63
20240317142003,105.32
20240317143003,81.23
20240317144003,63.75
20240317145003,70.31
20240317150003,67.27
20240317151003,48.24
20240317152003,34.77
20240317153003,57.23
20240317154003,39.35
20240317155003,36.91
20240317160003,28.32
20240317161003,22.98
20240317162003,18.96
20240317163003,14.13
20240317164003,8.97
20240317165003,5.39
20240414090003,1001.27
20240414091003,1042.4
20240414092003,1157.06
20240414093003,1283.89
20240414094003,1338.54
20240414095003,1298.28
20240414100003,1296.62
20240414101003,1239.25
20240414102003,1494.04
20240414103003,1571.1
20240414104003,1579.74
20240414105003,1685.32
20240414110003,1699.23
20240414111003,1501.49
20240414112003,1407.01
20240414113003,1450.02
20240414114003,1442.86
20240414115003,1262.64
20240414120003,1143.76
20240414121003,1178.14
20240414122003,909.0
20240414123003,1069.81
20240414124003,529.02
20240414125003,403.36
20240414130003,676.35
20240414131003,537.77
20240414132003,525.98
20240414133003,684.12
20240414134003,757.65
20240414135003,492.64
20240414140003,279.08
20240414141003,255.25
20240414142003,179.29
20240414143003,303.01
20240414144003,187.0
20240414145003,220.74
20240414150003,142.7
20240414151003,143.38
20240414152003,106.2
20240414153003,80.93
20240414154003,93.33
20240414155003,68.81
20240414160003,66.14
20240414161003,73.53
20240414162003,59.0
20240414163003,38.5
20240414164003,27.24
20240414165003,24.76
20240524090003,125.49
20240524091003,174.45
20240524092003,200.24
20240524093003,215.02
20240524094003,232.07
20240524095003,419.23
20240524100003,230.09
20240524101003,201.8
20240524102003,377.67
20240524103003,404.3
20240524104003,361.31
20240524105003,318.72
20240524110003,247.41
20240524111003,199.15
20240524112003,311.49
20240524113003,412.6
20240524114003,308.15
20240524115003,146.22
20240524120003,157.0
20240524121003,191.53
20240524122003,277.17
20240524123003,280.18
20240524124003,364.54
20240524125003,579.19
20240524130003,707.6
20240524131003,553.54
20240524132003,412.79
20240524133003,224.19
20240524134003,163.07
20240524135003,102.93
20240524140003,66.73
20240524141003,49.38
20240524142003,33.9
20240524143003,57.61
20240524144003,16.64
20240524145003,7.41
20240524150003,11.5
20240524151003,9.53
20240524152003,12.48
20240524153003,2.21
20240524154003,2.12
20240524155003,2.33
20240524160003,2.34
20240524161003,0.99
20240524162003,0.29
20240524163003,1.2
20240524164003,1.0
20240524165003,1.4
20240526090003,177.17
20240526091003,264.12
20240526092003,390.93
20240526093003,668.5
20240526094003,647.19
20240526095003,769.78
20240526100003,888.35
20240526101003,872.14
20240526102003,487.9
20240526103003,422.38
20240526104003,585.55
20240526105003,487.38
20240526110003,480.96
20240526111003,567.9
20240526112003,401.99
20240526113003,272.67
20240526114003,184.6
20240526115003,227.6
20240526120003,234.52
20240526121003,228.13
20240526122003,206.98
20240526123003,182.05
20240526124003,164.48
20240526125003,197.9
20240526130003,166.46
20240526131003,203.13
20240526132003,213.15
20240526133003,235.13
20240526134003,112.81
20240526135003,81.91
20240526140003,119.04
20240526141003,166.68
20240526142003,148.21
20240526143003,141.21
20240526144003,130.68
20240526145003,110.48
20240526150003,84.4
20240526151003,89.17
20240526152003,83.23
20240526153003,55.16
20240526154003,42.99
20240526155003,42.59
20240526160003,52.26
20240526161003,57.76
20240526162003,44.22
20240526163003,31.64
20240526164003,19.19
20240526165003,19.05
20240603090003,79.59
20240603091003,87.27
20240603092003,78.08
20240603093003,91.71
20240603094003,62.15
20240603095003,71.34
20240603100003,70.72
20240603101003,42.18
20240603102003,115.05
20240603103003,173.95
20240603104003,238.53
20240603105003,286.24
20240603110003,169.52
20240603111003,158.64
20240603112003,130.04
20240603113003,96.24
20240603114003,116.77
20240603115003,116.81
20240603120003,159.7
20240603121003,146.53
20240603122003,268.4
20240603123003,93.57
20240603124003,81.4
20240603125003,147.22
20240603130003,102.99
20240603131003,131.34
20240603132003,129.08
20240603133003,107.52
20240603134003,52.22
20240603135003,56.54
20240603140003,110.58
20240603141003,111.21
20240603142003,135.01
20240603143003,74.03
20240603144003,63.4
20240603145003,54.61
20240603150003,32.62
20240603151003,23.27
20240603152003,10.44
20240603153003,10.31
20240603154003,9.22
20240603155003,6.55
20240603160003,1.88
20240603161003,2.17
20240603162003,3.15
20240603163003,3.59
20240603164003,3.75
20240603165003,3.84
20240620090003,1024.61
20240620091003,1090.68
20240620092003,753.76
20240620093003,1343.85
20240620094003,1174.87
20240620095003,1136.23
20240620100003,1211.88
20240620101003,1244.44
20240620102003,1188.21
20240620103003,890.88
20240620104003,513.24
20240620105003,596.28
20240620110003,1223.24
20240620111003,1569.62
20240620112003,1654.99
20240620113003,1569.46
20240620114003,1627.9
20240620115003,1535.5
20240620120003,1551.22
20240620121003,1485.3
20240620122003,1475.18
20240620123003,1462.58
20240620124003,1342.11
20240620125003,1308.85
20240620130003,1255.48
20240620131003,1066.36
20240620132003,994.75
20240620133003,918.84
20240620134003,996.38
20240620135003,910.38
20240620140003,1085.36
20240620141003,845.06
20240620142003,454.42
20240620143003,364.23
20240620144003,407.28
