LocationCode,DateTime,Power(mW),H_UVI,TEMP,H_UVI_TEMP_interaction
1,2024-01-06 11:48:00,,5.5,22.9,126.18
1,2024-01-06 11:49:00,,5.5,22.9,126.18
1,2024-01-06 11:50:00,,5.7,22.7,129.62
1,2024-01-06 11:51:00,,5.7,22.7,129.62
1,2024-01-06 11:52:00,,5.7,22.7,129.62
1,2024-01-06 11:53:00,,5.7,22.7,129.62
1,2024-01-06 11:54:00,,5.7,22.7,129.62
1,2024-01-06 11:55:00,,5.7,22.7,129.62
1,2024-01-06 11:56:00,,5.7,22.7,129.62
1,2024-01-06 11:57:00,,5.7,22.7,129.62
1,2024-01-06 11:58:00,,5.7,22.7,129.62
1,2024-01-06 11:59:00,,5.7,22.7,129.62
1,2024-01-06 12:00:00,,5.8,23.0,133.63
1,2024-01-06 12:01:00,,5.8,23.0,133.63
1,2024-01-06 12:02:00,,5.8,23.0,133.63
1,2024-01-06 12:03:00,,5.8,23.0,133.63
1,2024-01-06 12:04:00,,5.8,23.0,133.63
1,2024-01-06 12:05:00,,5.8,23.0,133.63
1,2024-01-06 12:06:00,,5.8,23.0,133.63
1,2024-01-06 12:07:00,,5.8,23.0,133.63
1,2024-01-06 12:08:00,,5.8,23.0,133.63
1,2024-01-06 12:09:00,,5.8,23.0,133.63
1,2024-01-06 12:10:00,,5.8,23.0,133.63
1,2024-01-06 12:11:00,,5.8,23.0,133.63
1,2024-01-06 12:12:00,,5.8,23.0,133.63
1,2024-01-06 12:13:00,,5.8,23.0,133.63
1,2024-01-06 12:14:00,,5.8,23.0,133.63
1,2024-01-06 12:15:00,,5.8,23.0,133.63
1,2024-01-06 12:16:00,,5.8,23.0,133.63
1,2024-01-06 12:17:00,,5.8,23.0,133.63
1,2024-01-06 12:18:00,,5.8,23.0,133.63
1,2024-01-06 12:19:00,,5.8,23.0,133.63
1,2024-01-06 12:20:00,,5.9,22.8,134.75
1,2024-01-06 12:21:00,,5.9,22.8,134.75
1,2024-01-06 12:22:00,,5.9,22.8,134.75
1,2024-01-06 12:23:00,,5.9,22.8,134.75
1,2024-01-06 12:24:00,,5.9,22.8,134.75
1,2024-01-06 12:25:00,,5.9,22.8,134.75
1,2024-01-06 12:26:00,,5.9,22.8,134.75
1,2024-01-06 12:27:00,,5.9,22.8,134.75
1,2024-01-06 12:28:00,,5.9,22.8,134.75
1,2024-01-06 12:29:00,,5.9,22.8,134.75
1,2024-01-06 12:30:00,,5.9,23.1,136.52
1,2024-01-06 12:31:00,,5.9,23.1,136.52
1,2024-01-06 12:32:00,,5.9,23.1,136.52
1,2024-01-06 12:33:00,,5.9,23.1,136.52
1,2024-01-06 12:34:00,,5.9,23.1,136.52
1,2024-01-06 12:35:00,,5.9,23.1,136.52
1,2024-01-06 12:36:00,,5.9,23.1,136.52
1,2024-01-06 12:37:00,,5.9,23.1,136.52
1,2024-01-06 12:38:00,,5.9,23.1,136.52
1,2024-01-06 12:39:00,,5.9,23.1,136.52
1,2024-01-06 12:40:00,,5.9,23.2,137.11
1,2024-01-06 12:41:00,,5.9,23.2,137.11
1,2024-01-06 12:42:00,,5.9,23.2,137.11
1,2024-01-06 12:43:00,,5.9,23.2,137.11
1,2024-01-06 12:44:00,,5.9,23.2,137.11
1,2024-01-06 12:45:00,,5.9,23.2,137.11
1,2024-01-06 12:46:00,,5.9,23.2,137.11
1,2024-01-06 12:47:00,,5.9,23.2,137.11
1,2024-01-06 12:48:00,,5.9,23.2,137.11
1,2024-01-06 12:49:00,,5.9,23.2,137.11
1,2024-01-06 12:50:00,,5.8,23.5,136.54
1,2024-01-06 12:51:00,,5.8,23.5,136.54
1,2024-01-06 12:52:00,,5.8,23.5,136.54
1,2024-01-06 12:53:00,,5.8,23.5,136.54
1,2024-01-06 12:54:00,,5.8,23.5,136.54
1,2024-01-06 12:55:00,,5.8,23.5,136.54
1,2024-01-06 12:56:00,,5.8,23.5,136.54
1,2024-01-06 12:57:00,,5.8,23.5,136.54
1,2024-01-06 12:58:00,,5.8,23.5,136.54
1,2024-01-06 12:59:00,,5.8,23.5,136.54
1,2024-01-06 13:00:00,,5.7,22.8,130.19
1,2024-01-06 13:01:00,,5.7,22.8,130.19
1,2024-01-06 13:02:00,,5.7,22.8,130.19
1,2024-01-06 13:03:00,,5.7,22.8,130.19
1,2024-01-06 13:04:00,,5.7,22.8,130.19
1,2024-01-06 13:05:00,,5.7,22.8,130.19
1,2024-01-06 13:06:00,,5.7,22.8,130.19
1,2024-01-06 13:07:00,,5.7,22.8,130.19
1,2024-01-06 13:08:00,,5.7,22.8,130.19
1,2024-01-06 13:09:00,,5.7,22.8,130.19
1,2024-01-06 13:10:00,,5.6,23.5,131.83
1,2024-01-06 13:11:00,,5.6,23.5,131.83
1,2024-01-06 13:12:00,,5.6,23.5,131.83
1,2024-01-06 13:13:00,,5.6,23.5,131.83
1,2024-01-06 13:14:00,,5.6,23.5,131.83
1,2024-01-06 13:15:00,,5.6,23.5,131.83
1,2024-01-06 13:16:00,,5.6,23.5,131.83
1,2024-01-06 13:17:00,,5.6,23.5,131.83
1,2024-01-06 13:18:00,,5.6,23.5,131.83
1,2024-01-06 13:19:00,,5.6,23.5,131.83
1,2024-01-06 13:20:00,,5.4,23.0,124.43
1,2024-01-06 13:21:00,,5.4,23.0,124.43
1,2024-01-06 13:22:00,,5.4,23.0,124.43
1,2024-01-06 13:23:00,,5.4,23.0,124.43
1,2024-01-06 13:24:00,,5.4,23.0,124.43
1,2024-01-06 13:25:00,,5.4,23.0,124.43
1,2024-01-06 13:26:00,,5.4,23.0,124.43
1,2024-01-06 13:27:00,,5.4,23.0,124.43
1,2024-01-06 13:28:00,,5.4,23.0,124.43
1,2024-01-06 13:29:00,,5.4,23.0,124.43
1,2024-01-06 13:30:00,,5.2,23.0,119.83
1,2024-01-06 13:31:00,,5.2,23.0,119.83
1,2024-01-06 13:32:00,,5.2,23.0,119.83
1,2024-01-06 13:33:00,,5.2,23.0,119.83
1,2024-01-06 13:34:00,,5.2,23.0,119.83
1,2024-01-06 13:35:00,,5.2,23.0,119.83
1,2024-01-06 13:36:00,,5.2,23.0,119.83
1,2024-01-06 13:37:00,,5.2,23.0,119.83
1,2024-01-06 13:38:00,,5.2,23.0,119.83
1,2024-01-06 13:39:00,,5.2,23.0,119.83
1,2024-01-06 13:40:00,,5.0,23.1,115.73
1,2024-01-06 13:41:00,,5.0,23.1,115.73
1,2024-01-06 13:42:00,,5.0,23.1,115.73
1,2024-01-06 13:43:00,,5.0,23.1,115.73
1,2024-01-06 13:44:00,,5.0,23.1,115.73
1,2024-01-06 13:45:00,,5.0,23.1,115.73
1,2024-01-06 13:46:00,,5.0,23.1,115.73
1,2024-01-06 13:47:00,,5.0,23.1,115.73
1,2024-01-06 13:48:00,,5.0,23.1,115.73
1,2024-01-06 13:49:00,,5.0,23.1,115.73
1,2024-01-06 13:50:00,,4.8,23.3,112.07
1,2024-01-06 13:51:00,,4.8,23.3,112.07
1,2024-01-06 13:52:00,,4.8,23.3,112.07
1,2024-01-06 13:53:00,,4.8,23.3,112.07
1,2024-01-06 13:54:00,,4.8,23.3,112.07
1,2024-01-06 13:55:00,,4.8,23.3,112.07
1,2024-01-06 13:56:00,,4.8,23.3,112.07
1,2024-01-06 13:57:00,,4.8,23.3,112.07
1,2024-01-06 13:58:00,,4.8,23.3,112.07
1,2024-01-06 13:59:00,,4.8,23.3,112.07
1,2024-01-06 14:00:00,,4.6,23.2,106.95
1,2024-01-06 14:01:00,,4.6,23.2,106.95
1,2024-01-06 14:02:00,,4.6,23.2,106.95
1,2024-01-06 14:03:00,,4.6,23.2,106.95
1,2024-01-06 14:04:00,,4.6,23.2,106.95
1,2024-01-06 14:05:00,,4.6,23.2,106.95
1,2024-01-06 14:06:00,,4.6,23.2,106.95
1,2024-01-06 14:07:00,,4.6,23.2,106.95
1,2024-01-06 14:08:00,,4.6,23.2,106.95
1,2024-01-06 14:09:00,,4.6,23.2,106.95
1,2024-01-06 14:10:00,,4.3,23.2,99.99
1,2024-01-06 14:11:00,,4.3,23.2,99.99
1,2024-01-06 14:12:00,,4.3,23.2,99.99
1,2024-01-06 14:13:00,,4.3,23.2,99.99
1,2024-01-06 14:14:00,,4.3,23.2,99.99
1,2024-01-06 14:15:00,,4.3,23.2,99.99
1,2024-01-06 14:16:00,,4.3,23.2,99.99
1,2024-01-06 14:17:00,,4.3,23.2,99.99
1,2024-01-06 14:18:00,,4.3,23.2,99.99
1,2024-01-06 14:19:00,,4.3,23.2,99.99
1,2024-01-06 14:20:00,,4.0,23.3,93.43
1,2024-01-06 14:21:00,,4.0,23.3,93.43
1,2024-01-06 14:22:00,,4.0,23.3,93.43
1,2024-01-06 14:23:00,,4.0,23.3,93.43
1,2024-01-06 14:24:00,,4.0,23.3,93.43
1,2024-01-06 14:25:00,,4.0,23.3,93.43
1,2024-01-06 14:26:00,,4.0,23.3,93.43
1,2024-01-06 14:27:00,,4.0,23.3,93.43
1,2024-01-06 14:28:00,,4.0,23.3,93.43
1,2024-01-06 14:29:00,,4.0,23.3,93.43
1,2024-01-06 14:30:00,,3.7,23.3,86.44
1,2024-01-06 14:31:00,,3.7,23.3,86.44
1,2024-01-06 14:32:00,,3.7,23.3,86.44
1,2024-01-06 14:33:00,,3.7,23.3,86.44
1,2024-01-06 14:34:00,,3.7,23.3,86.44
1,2024-01-06 14:35:00,,3.7,23.3,86.44
1,2024-01-06 14:36:00,,3.7,23.3,86.44
1,2024-01-06 14:37:00,,3.7,23.3,86.44
1,2024-01-06 14:38:00,,3.7,23.3,86.44
1,2024-01-06 14:39:00,,3.7,23.3,86.44
1,2024-01-06 14:40:00,,3.3,23.0,76.13
1,2024-01-06 14:41:00,,3.3,23.0,76.13
1,2024-01-06 14:42:00,,3.3,23.0,76.13
1,2024-01-06 14:43:00,,3.3,23.0,76.13
1,2024-01-06 14:44:00,,3.3,23.0,76.13
1,2024-01-06 14:45:00,,3.3,23.0,76.13
1,2024-01-06 14:46:00,,3.3,23.0,76.13
1,2024-01-06 14:47:00,,3.3,23.0,76.13
1,2024-01-06 14:48:00,,3.3,23.0,76.13
1,2024-01-06 14:49:00,,3.3,23.0,76.13
1,2024-01-06 14:50:00,,3.0,23.0,69.23
1,2024-01-06 14:51:00,,3.0,23.0,69.23
1,2024-01-06 14:52:00,,3.0,23.0,69.23
1,2024-01-06 14:53:00,,3.0,23.0,69.23
1,2024-01-06 14:54:00,,3.0,23.0,69.23
1,2024-01-06 14:55:00,,3.0,23.0,69.23
1,2024-01-06 14:56:00,,3.0,23.0,69.23
1,2024-01-06 14:57:00,,3.0,23.0,69.23
1,2024-01-06 14:58:00,,3.0,23.0,69.23
1,2024-01-06 14:59:00,,3.0,23.0,69.23
1,2024-01-06 15:00:00,,2.6,22.5,58.72
1,2024-01-06 15:01:00,,2.6,22.5,58.72
1,2024-01-06 15:02:00,,2.6,22.5,58.72
1,2024-01-06 15:03:00,,2.6,22.5,58.72
1,2024-01-06 15:04:00,,2.6,22.5,58.72
1,2024-01-06 15:05:00,,2.6,22.5,58.72
1,2024-01-06 15:06:00,,2.6,22.5,58.72
1,2024-01-06 15:07:00,,2.6,22.5,58.72
1,2024-01-06 15:08:00,,2.6,22.5,58.72
1,2024-01-06 15:09:00,,2.6,22.5,58.72
1,2024-01-06 15:10:00,,2.2,22.4,49.5
1,2024-01-06 15:11:00,,2.2,22.4,49.5
1,2024-01-06 15:12:00,,2.2,22.4,49.5
1,2024-01-06 15:13:00,,2.2,22.4,49.5
1,2024-01-06 15:14:00,,2.2,22.4,49.5
1,2024-01-06 15:15:00,,2.2,22.4,49.5
1,2024-01-06 15:16:00,,2.2,22.4,49.5
1,2024-01-06 15:17:00,,2.2,22.4,49.5
1,2024-01-06 15:18:00,,2.2,22.4,49.5
1,2024-01-06 15:19:00,,2.2,22.4,49.5
1,2024-01-06 15:20:00,,1.8,22.2,40.18
1,2024-01-06 15:21:00,,1.8,22.2,40.18
1,2024-01-06 15:22:00,,1.8,22.2,40.18
1,2024-01-06 15:23:00,,1.8,22.2,40.18
1,2024-01-06 15:24:00,,1.8,22.2,40.18
1,2024-01-06 15:25:00,,1.8,22.2,40.18
1,2024-01-06 15:26:00,,1.8,22.2,40.18
1,2024-01-06 15:27:00,,1.8,22.2,40.18
1,2024-01-06 15:28:00,,1.8,22.2,40.18
1,2024-01-06 15:29:00,,1.8,22.2,40.18
1,2024-01-06 15:30:00,,1.5,22.2,33.52
1,2024-01-06 15:31:00,,1.5,22.2,33.52
1,2024-01-06 15:32:00,,1.5,22.2,33.52
1,2024-01-06 15:33:00,,1.5,22.2,33.52
1,2024-01-06 15:34:00,,1.5,22.2,33.52
1,2024-01-06 15:35:00,,1.5,22.2,33.52
1,2024-01-06 15:36:00,,1.5,22.2,33.52
1,2024-01-06 15:37:00,,1.5,22.2,33.52
1,2024-01-06 15:38:00,,1.5,22.2,33.52
1,2024-01-06 15:39:00,,1.5,22.2,33.52
1,2024-01-06 15:40:00,,1.2,22.2,26.86
1,2024-01-06 15:41:00,,1.2,22.2,26.86
1,2024-01-06 15:42:00,,1.2,22.2,26.86
1,2024-01-06 15:43:00,,1.2,22.2,26.86
1,2024-01-06 15:44:00,,1.2,22.2,26.86
1,2024-01-06 15:45:00,,1.2,22.2,26.86
1,2024-01-06 15:46:00,,1.2,22.2,26.86
1,2024-01-06 15:47:00,,1.2,22.2,26.86
1,2024-01-06 15:48:00,,1.2,22.2,26.86
1,2024-01-06 15:49:00,,1.2,22.2,26.86
1,2024-01-06 15:50:00,,1.0,22.2,22.42
1,2024-01-06 15:51:00,,1.0,22.2,22.42
1,2024-01-06 15:52:00,,1.0,22.2,22.42
1,2024-01-06 15:53:00,,1.0,22.2,22.42
1,2024-01-06 15:54:00,,1.0,22.2,22.42
1,2024-01-06 15:55:00,,1.0,22.2,22.42
1,2024-01-06 15:56:00,,1.0,22.2,22.42
1,2024-01-06 15:57:00,,1.0,22.2,22.42
1,2024-01-06 15:58:00,,1.0,22.2,22.42
1,2024-01-06 15:59:00,,1.0,22.2,22.42
1,2024-01-06 16:00:00,,0.9,22.1,20.11
1,2024-01-06 16:01:00,,0.9,22.1,20.11
1,2024-01-06 16:02:00,,0.9,22.1,20.11
1,2024-01-06 16:03:00,,0.9,22.1,20.11
1,2024-01-06 16:04:00,,0.9,22.1,20.11
1,2024-01-06 16:05:00,,0.9,22.1,20.11
1,2024-01-06 16:06:00,,0.9,22.1,20.11
1,2024-01-06 16:07:00,,0.9,22.1,20.11
1,2024-01-06 16:08:00,,0.9,22.1,20.11
1,2024-01-06 16:09:00,,0.9,22.1,20.11
1,2024-01-06 16:10:00,,0.7,22.1,15.69
1,2024-01-06 16:11:00,,0.7,22.1,15.69
1,2024-01-06 16:12:00,,0.7,22.1,15.69
1,2024-01-06 16:13:00,,0.7,22.1,15.69
1,2024-01-06 16:14:00,,0.7,22.1,15.69
1,2024-01-06 16:15:00,,0.7,22.1,15.69
1,2024-01-06 16:16:00,,0.7,22.1,15.69
1,2024-01-06 16:17:00,,0.7,22.1,15.69
1,2024-01-06 16:18:00,,0.7,22.1,15.69
1,2024-01-06 16:19:00,,0.7,22.1,15.69
1,2024-01-06 16:20:00,,0.6,21.9,13.36
1,2024-01-06 16:21:00,,0.6,21.9,13.36
1,2024-01-06 16:22:00,,0.6,21.9,13.36
1,2024-01-06 16:23:00,,0.6,21.9,13.36
1,2024-01-06 16:24:00,,0.6,21.9,13.36
1,2024-01-06 16:25:00,,0.6,21.9,13.36
1,2024-01-06 16:26:00,,0.6,21.9,13.36
1,2024-01-06 16:27:00,,0.6,21.9,13.36
1,2024-01-06 16:28:00,,0.6,21.9,13.36
1,2024-01-06 16:29:00,,0.6,21.9,13.36
1,2024-01-06 16:30:00,,0.4,21.9,8.98
1,2024-01-06 16:31:00,,0.4,21.9,8.98
1,2024-01-06 16:32:00,,0.4,21.9,8.98
1,2024-01-06 16:33:00,,0.4,21.9,8.98
1,2024-01-06 16:34:00,,0.4,21.9,8.98
1,2024-01-06 16:35:00,,0.4,21.9,8.98
1,2024-01-06 16:36:00,,0.4,21.9,8.98
1,2024-01-06 16:37:00,,0.4,21.9,8.98
1,2024-01-06 16:38:00,,0.4,21.9,8.98
1,2024-01-06 16:39:00,,0.4,21.9,8.98
1,2024-01-06 16:40:00,,0.3,21.9,6.79
1,2024-01-06 16:41:00,,0.3,21.9,6.79
1,2024-01-06 16:42:00,,0.3,21.9,6.79
1,2024-01-06 16:43:00,,0.3,21.9,6.79
1,2024-01-06 16:44:00,,0.3,21.9,6.79
1,2024-01-06 16:45:00,,0.3,21.9,6.79
1,2024-01-06 16:46:00,,0.3,21.9,6.79
1,2024-01-06 16:47:00,,0.3,21.9,6.79
1,2024-01-06 16:48:00,,0.3,21.9,6.79
1,2024-01-06 16:49:00,,0.3,21.9,6.79
1,2024-01-06 16:50:00,,0.2,20.7,4.35
1,2024-01-06 16:51:00,,0.2,20.7,4.35
1,2024-01-06 16:52:00,,0.2,20.7,4.35
1,2024-01-06 16:53:00,,0.2,20.7,4.35
1,2024-01-06 16:54:00,,0.2,20.7,4.35
1,2024-01-06 16:55:00,,0.2,20.7,4.35
1,2024-01-06 16:56:00,,0.2,20.7,4.35
1,2024-01-06 16:57:00,,0.2,20.7,4.35
1,2024-01-06 16:58:00,,0.2,20.7,4.35
1,2024-01-06 16:59:00,,0.2,20.7,4.35
1,2024-01-11 09:00:00,,0.4,16.2,6.64
1,2024-01-11 09:01:00,,0.4,16.2,6.64
1,2024-01-11 09:02:00,,0.4,16.2,6.64
1,2024-01-11 09:03:00,,0.4,16.2,6.64
1,2024-01-11 09:04:00,,0.4,16.2,6.64
1,2024-01-11 09:05:00,,0.4,16.2,6.64
1,2024-01-11 09:06:00,,0.4,16.2,6.64
1,2024-01-11 09:07:00,,0.4,16.2,6.64
1,2024-01-11 09:08:00,,0.4,16.2,6.64
1,2024-01-11 09:09:00,,0.4,16.2,6.64
1,2024-01-11 09:10:00,,0.5,16.2,8.26
1,2024-01-11 09:11:00,,0.5,16.2,8.26
1,2024-01-11 09:12:00,,0.5,16.2,8.26
1,2024-01-11 09:13:00,,0.5,16.2,8.26
1,2024-01-11 09:14:00,,0.5,16.2,8.26
1,2024-01-11 09:15:00,,0.5,16.2,8.26
